alternative,probability_1,probability_2,probability_3,probability_4
trip_id,744822121.0,744822125.0,744822126.0,744822127.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0
SHARED2FREE,0.05621078525968607,0.0008955292165355887,0.025322604204354685,0.006974084006710702
SHARED2PAY,0.05500483964302959,0.0008954503330421561,0.024785856905825715,0.006967927309033206
SHARED3FREE,0.020964844033780072,0.0006641571279294157,0.010297318092764334,0.0026083319097314414
SHARED3PAY,0.020648975606164018,0.000664116175375315,0.010144041761304387,0.002606719857624393
WALK,1.2605494979877187e-07,0.9960466214316506,5.497093920037885e-09,0.9800481162550193
BIKE,0.0,0.0,0.0,0.0
WALK_LOC,0.844265949464797,0.0,0.9278499217743094,0.0
WALK_LRF,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0
TAXI,1.4538086993727115e-05,0.0006416117127939332,6.947938088006223e-06,0.0005549322488786153
TNC_SINGLE,0.0008170596410418555,5.8752211922791696e-05,0.00043039100816240236,7.74137982395432e-05
TNC_SHARED,0.002072882209557929,0.000133761790750256,0.0011629128180973079,0.0001624746147627084
trip_id,744821969.0,744821973.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.4959953962251233,0.4975619262873811
SHARED2PAY,0.49405514070746903,0.4953919958467836
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,0.009785920850978925,0.006896551734559154
BIKE,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,3.519012028770146e-05,2.7649869327212706e-05
TNC_SINGLE,5.4635713856508574e-05,5.281306000373076e-05
TNC_SHARED,7.371638228460408e-05,6.906320194511966e-05
trip_id,744822321.0,744822325.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.020447109778280213,0.01339821879775155
SHARED2PAY,0.02037403088266451,0.013354149650062458
SHARED3FREE,0.03712013874380329,0.025112918619813494
SHARED3PAY,0.03702722054025348,0.025055069422313458
WALK,0.09855953202425866,0.08223415455871286
BIKE,0.0,0.0
WALK_LOC,0.7857008386633815,0.8403659464699011
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.000436034337156225,0.00026611462111055195
TNC_SINGLE,0.00010761396720532756,6.678165204755013e-05
TNC_SHARED,0.000227481062996843,0.0001466462082869036
trip_id,744821729.0,744821733.0,744821734.0,744822713.0,744822714.0,744822717.0,744822718.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0011987821724965242,0.0017056524029721817,0.0010914763366984578,0.011099360389000418,0.011224854784551498,0.01122913748018153,0.013034927057762104
SHARED2PAY,0.001193167770808085,0.001688762625041334,0.0010852972692387106,0.011086061513660197,0.011214116228497823,0.01121690854739675,0.013027976723145826
SHARED3FREE,0.00034713570434251155,0.0005071107984445562,0.00032280281214503754,0.005799491625084291,0.005865201422067114,0.005908054776081155,0.006804369042990034
SHARED3PAY,0.0003459968553509618,0.0005035904821826018,0.0003215225069543821,0.005794626623176725,0.005861273087471766,0.005903550181768454,0.006801829136366512
WALK,1.4595546265731095e-05,7.983732393428037e-10,1.3992090049562878e-05,0.521706126261325,0.5705172939609877,0.5276462506582112,0.9491630260817492
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.3388761551287716,0.43179712459673936,0.3846745573112005,0.4338018666379158,0.3855375472413449,0.4283751435506396,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,2.6185721160084754e-05,1.090337978360596e-05,2.515958137370206e-05,0.006941395448945101,0.006371970027583295,0.006076983730358298,0.008038462871450979
TNC_SINGLE,0.6212725476348276,0.49783298755225425,0.5773694628098831,0.002133203197500748,0.0019001621835596889,0.002034446242525261,0.0018013883456238083
TNC_SHARED,0.03672543346597698,0.06595386736420894,0.035095729282456446,0.0016378683033918368,0.0015075810639360561,0.0016095248328376215,0.0013280207409114531
