alternative,utility
tour_id,93102765.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,6.621673466777018e-08
SHARED2PAY,6.44388173349827e-08
SHAREDRIDE2,0.0038962315090524707
SHARED3FREE,1.6857159350019187e-05
SHARED3PAY,1.6539038284027795e-05
SHAREDRIDE3,0.027120266813186644
AUTO,0.08202510428711314
WALK,0.0
BIKE,0.034456209535820494
NONMOTORIZED,0.08847745050452094
WALK_LOC,4.069117148224679
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,2.017205281627202
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,1.6573722749409625
TAXI,4.1709338417986856e-06
TNC_SINGLE,0.0010701155736461158
TNC_SHARED,0.003630527259648139
RIDEHAIL,0.1452497111477275
root,1.9731245408803242
