trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.outbound * od_skims['DIST'],partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],@~df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],@df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
744821733,17,0.00012040715,1,-1.1398930088009442,-1.623308930424569,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,5.275498996467356,5.275498996467356,False,-0.0,48.55268,-2.4143264,0.0,0.0,0.0,-0.0,35.941563,-5.3912344,0.0,-0.0,9.024631622529359,9.024631622529359,-1.1398930088009442,-2.0757451690265194,False,-0.0,-1.623308930424569,-2.95604556230314,False,-0.0,1.462779060411807
744821733,109,0.00023988615,1,-1.2662101576881448,-1.8968297572527812,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,4.853341903344413,4.853341903344413,False,-0.0,23.6756,-1.1772909,0.0,0.0,0.0,-0.0,10.227196,-1.5340794,0.0,-0.0,8.335346104230776,8.335346104230776,-1.2662101576881448,-2.3057686971501115,False,-0.0,-1.8968297572527812,-3.4541269879573147,False,-0.0,4.7174219735374034
744821733,114,0.000114618575,1,-1.597075541005649,-1.9094089640183152,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,5.815800777978094,5.815800777978094,False,-0.0,52.52826,-2.6120157,0.0,0.0,0.0,-0.0,37.3046,-5.5956903,0.0,-0.0,9.073900681078008,9.073900681078008,-1.597075541005649,-2.9082745601712867,False,-0.0,-1.9094089640183152,-3.477033723477352,False,-0.0,0.2966872008286061
744821733,890,0.002738521,2,-0.7036403137988738,-0.8621568930959486,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,5.457975708463712,5.457975708463712,False,-0.0,11.973274,-0.59538203,0.0,0.0,0.0,-0.0,6.8479776,-1.0271966,0.0,-0.0,6.593484477325772,6.593484477325772,-0.7036403137988738,-1.2813290114277491,False,-0.0,-0.8621568930959486,-1.5699877023277222,False,-0.0,7.577564791518723
744821733,904,0.012683476,1,-0.5495898640058715,-0.712120293891231,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.7736740209236075,6.7736740209236075,False,-0.0,10.061808,-0.5003326,0.0,0.0,0.0,-0.0,5.7507396,-0.862611,0.0,-0.0,4.367455209708395,4.367455209708395,-0.5495898640058715,-1.000803142354692,False,-0.0,-0.712120293891231,-1.2967710551759315,False,-0.0,7.480611443414034
744821733,907,0.014694397,2,-0.27240887501602457,-0.6066186521904118,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.705653782634634,6.705653782634634,False,-0.0,8.459593,-0.420661,0.0,0.0,0.0,-0.0,5.051958,-0.7577937,0.0,-0.0,4.913436171894655,4.913436171894655,-0.27240887501602457,-0.4960565614041807,False,-0.0,-0.6066186521904118,-1.1046525656387398,False,-0.0,8.839926100551937
744821733,912,0.0053462395,1,0.39887257470516446,-0.35220251011538084,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,4.947567690628681,4.947567690628681,False,-0.0,3.499748,-0.17402817,0.0,0.0,0.0,-0.0,3.427982,-0.51419735,0.0,-0.0,5.231361854104051,5.231361854104051,0.39887257470516446,0.7263469585381045,False,-0.0,-0.35220251011538084,-0.6413607709201085,False,-0.0,9.575690209713361
744821733,913,0.018033847,1,0.10907378743016384,-0.35159131666043036,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,6.448821353857486,6.448821353857486,False,-0.0,4.92869,-0.24508363,0.0,0.0,0.0,-0.0,3.427982,-0.51419735,0.0,-0.0,4.015504886115567,4.015504886115567,0.10907378743016384,0.19862336691032834,False,-0.0,-0.35159131666043036,-0.6402477876386437,False,-0.0,9.263420839611406
744821733,924,0.0074332654,3,-0.366134038568087,-0.34646254060231346,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,5.762079684266478,5.762079684266478,False,-0.0,6.1060734,-0.30363008,0.0,0.0,0.0,-0.0,3.6653862,-0.54980797,0.0,-0.0,6.000402310501621,6.000402310501621,-0.366134038568087,-0.6667300842324865,False,-0.0,-0.34646254060231346,-0.6309082864368128,False,-0.0,9.611405574543973
744821733,927,0.004478125,1,-0.35414849554953665,-0.3849073554632868,744821733,2270797,866761,93102716,work,1,False,2,othmaint,974,913,False,744821734,TNC_SINGLE,PM,False,5.4761873631672895,5.4761873631672895,False,-0.0,7.8631725,-0.39100346,0.0,0.0,0.0,-0.0,4.5325174,-0.67987764,0.0,-0.0,5.408550868909533,5.408550868909533,-0.35414849554953665,-0.6449044103957062,False,-0.0,-0.3849073554632868,-0.7009162942986452,False,-0.0,8.468036428873637
