alternative,probability_1,probability_2,probability_3,probability_4
trip_id,744822121.0,744822125.0,744822126.0,744822127.0
AUTO,0.15282944454265976,0.0031192528528824755,0.07054982096424912,0.01915706308309974
NONMOTORIZED,1.2605494979877187e-07,0.9960466214316506,5.497093920037885e-09,0.9800481162550193
TRANSIT,0.844265949464797,0.0,0.9278499217743094,0.0
RIDEHAIL,0.0029044799375935117,0.0008341257154669809,0.0016002517643477164,0.0007948206618808669
DRIVEALONE,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.7277107185433217,0.5741694033950199,0.7102563893900268,0.7277739419276368
SHAREDRIDE3,0.2722892814566783,0.42583059660498007,0.28974361060997317,0.27222605807236316
DRIVEALONEFREE,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0
SHARED2FREE,0.5054216555349635,0.5000220224439333,0.5053558549458219,0.5002207966102619
SHARED2PAY,0.4945783444650364,0.4999779775560667,0.4946441450541781,0.49977920338973825
SHARED3FREE,0.5037952347363093,0.5000154157107572,0.5037491715950942,0.5001545576323077
SHARED3PAY,0.4962047652636907,0.49998458428924275,0.49625082840490575,0.4998454423676924
WALK,1.0,1.0,1.0,1.0
BIKE,0.0,0.0,0.0,0.0
WALKACCESS,1.0,0.0,1.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0
WALK_LOC,1.0,0.0,1.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0
TAXI,0.005005401072170102,0.7692026524259958,0.004341778114419573,0.6981854844656672
TNC_SINGLE,0.2813101342055835,0.07043567993812488,0.26895205976406805,0.09739781808936732
TNC_SHARED,0.7136844647222463,0.16036166763587928,0.7267061621215124,0.20441669744496552
trip_id,744821969.0,744821973.0
AUTO,0.9900505369325923,0.9929539221341648
NONMOTORIZED,0.009785920850978925,0.006896551734559154
TRANSIT,0.0,0.0
RIDEHAIL,0.0001635422164288141,0.00014952613127606313
DRIVEALONE,0.0,0.0
SHAREDRIDE2,1.0,1.0
SHAREDRIDE3,0.0,0.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.5009798770089382,0.5010926642174561
SHARED2PAY,0.49902012299106185,0.4989073357825438
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.0
DRIVEACCESS,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.2151745344788014,0.18491663691989757
TNC_SINGLE,0.33407712729813804,0.35320287867425976
TNC_SHARED,0.4507483382230606,0.4618804844058427
trip_id,744822321.0,744822325.0
AUTO,0.11496849994500148,0.07692035648994096
NONMOTORIZED,0.09855953202425866,0.08223415455871286
TRANSIT,0.7857008386633815,0.8403659464699011
RIDEHAIL,0.0007711293673583955,0.0004795424814450057
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.3550636972777126,0.3477930897435775
SHAREDRIDE3,0.6449363027222875,0.6522069102564225
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.5008951108963697,0.5008236494607021
SHARED2PAY,0.49910488910363027,0.49917635053929793
SHARED3FREE,0.5006265779688379,0.5005765548884625
SHARED3PAY,0.49937342203116203,0.49942344511153747
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,1.0,1.0
DRIVEACCESS,0.0,0.0
WALK_LOC,1.0,1.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
