tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
93102765,35,0.0029344223,1,2270799,-0.04262990537306858,782.4639999999999,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.9424,-0.73566914,0.0,-0.0,6.663725113069741,6.663725113069741,False,-0.0,-0.04262990537306858,-0.028796500042804155,5.831244661437748,5.831244661437748,9.204704148717003
93102765,57,0.00029937897,1,2270799,-0.7026906630417684,143.776,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.74060917,-0.09168742,4.9751877203579005,4.9751877203579005,False,-0.0,-0.7026906630417684,-0.4746675257961946,8.11380033690614,8.11380033690614,8.758833087961127
93102765,67,0.00089679466,1,2270799,-0.12019069728449797,324.108,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.413089,-1.0415404,0.0,-0.0,5.784157434820073,5.784157434820073,False,-0.0,-0.12019069728449797,-0.08118881309279746,7.0166836370753645,7.0166836370753645,9.15231188480972
93102765,128,0.013531429,1,2270799,-0.10899263714566348,4631.772,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.951133,-0.98435026,0.0,-0.0,8.440910672032151,8.440910672032151,False,-0.0,-0.10899263714566348,-0.07362452374133698,4.302740242834379,4.302740242834379,9.159876137352459
93102765,805,0.00013145352,1,2270799,-0.45620748089923385,122.81200000000001,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,6.12537,-0.7583208,4.818764286086153,4.818764286086153,False,-0.0,-0.45620748089923385,-0.3081681422530618,8.936857241026484,8.936857241026484,8.925332551462663
93102765,823,0.0006976872,1,2270799,-0.3237621839386065,404.92,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.234209,-0.2765951,6.006156095850971,6.006156095850971,False,-0.0,-0.3237621839386065,-0.21870134737705488,7.267739678777362,7.267739678777362,9.014799316405712
93102765,852,7.3907584e-05,1,2270799,-0.14470983308781257,29.606,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.487807,-1.1745906,0.0,-0.0,3.4211960681688445,3.4211960681688445,False,-0.0,-0.14470983308781257,-0.09775148873166309,9.512695109969135,9.512695109969135,9.135749112090032
93102765,873,0.003016325,1,2270799,0.38876362332587605,855.95,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.4442244,-0.797795,0.0,-0.0,6.753379573838581,6.753379573838581,False,-0.0,0.38876362332587605,0.26260981810240525,5.803716093706105,5.803716093706105,9.496110498254666
93102765,898,0.007972902,1,2270799,0.645398248616228,1179.282,93102765,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.1786332,-0.1459148,0.0,-0.0,7.073508671958657,7.073508671958657,False,-0.0,0.645398248616228,0.4359665012450188,4.831706776275791,4.831706776275791,9.669467166764623
93102765,916,0.0031107885,1,2270799,2.7468222841087795,101.72800000000001,93102765,eatout,974,2270799,1.0,-0.7841,0.4940226,-0.38736314,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.632084718528973,4.632084718528973,False,-0.0,2.7468222841087795,1.855478386116347,5.772879038388684,5.772879038388684,11.088979011129402
