expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24
alt_dest,100,348,752,893,907,915,916,917,920,925,939,968,971,973,974,976,977,978,980,995,1003,1011,1013,1026
prob,0.00026203872403129935,0.00011560574057511985,0.00022084447846282274,0.0005575768300332129,0.007673071231693029,0.009256342425942421,0.005731231067329645,0.023372067138552666,0.0030933262314647436,0.0029029150027781725,0.0043688868172466755,0.012403769418597221,0.008812886662781239,0.0968611016869545,0.055608950555324554,0.024656575173139572,0.019860008731484413,0.006533302366733551,0.0076374453492462635,0.002695612143725157,0.013097075745463371,0.010120121762156487,0.003711448982357979,0.00223827688023448
pick_count,1,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,1,1,1,1,2,2,1,1
mode_choice_logsum,-3.000838327073963,-5.7367637940824565,-4.469818399310142,-1.5506552671189724,-1.1481914585419783,-0.7105152895672541,-0.5694630141186111,-0.3824701017025344,-1.0594274857387822,-1.2900230697984194,-0.8419236025338932,-0.7892586101637776,-0.7482849201331743,0.4237449731264722,0.08604943441493204,-0.45091520336055185,-0.43863745192902337,-0.6701703223236755,-0.8048702118194061,-0.9461551985006529,-0.9189119431229695,-1.0613511098203512,-1.0472043625092209,-3.0142973490376646
size_term,758.0,1498.0,1979.0,557.0,4261.0,944.0,441.0,1495.0,1036.0,1394.0,422.0,1409.0,887.0,1565.0,1559.0,1866.0,1279.0,555.0,1098.0,526.0,1581.0,2571.0,1064.0,786.0
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,100,348,752,893,907,915,916,917,920,925,939,968,971,973,974,976,977,978,980,995,1003,1011,1013,1026
person_id,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798
TAZ_chooser,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761
_DIST@skims['DIST'],13.01318645477295,38.81166458129883,30.79047966003418,7.780538082122803,4.9578776359558105,1.986121654510498,1.4940226078033447,1.1670559644699097,4.072023868560791,4.703767776489258,1.8931180238723755,2.1746630668640137,1.9631054401397705,0.21993736922740936,0.5555821061134338,1.4618560075759888,1.1791589260101318,1.6667879819869995,2.588256359100342,3.1259448528289795,2.281174659729004,3.5861873626708984,3.7991597652435303,4.155675888061523
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21993736922740936,0.5555821061134338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)",-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-0.36111515760421753,-0.91221022605896,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456
