trip_id,root
744821733,-1.623308930424569
744821733,-1.8968297572527812
744821733,-1.9094089640183152
744821733,-0.8621568930959486
744821733,-0.712120293891231
744821733,-0.6066186521904118
744821733,-0.35220251011538084
744821733,-0.35159131666043036
744821733,-0.34646254060231346
744821733,-0.3849073554632868
744821733,-0.3410890857124402
744821733,-0.2733028499251484
744821733,0.4285953077874066
744821733,-0.0550016826409963
744821733,-0.6790510123295291
744821733,-0.17667320606476447
744821733,0.34874626951920507
744821733,-0.1395046786443999
744821733,-0.17495774845287942
744821733,-0.2464066652148314
744821733,-0.14202055883629122
744821733,-0.28019289355935645
744821733,-0.18046149348429996
744821733,-0.2610487966426595
744821733,-4.608979642093979
744822713,-3.315292058057019
744822713,-1.631406248217093
744822713,-0.9185513983568844
744822713,-0.9322840229653635
744822713,-0.9754492118271851
744822713,-0.9169143104455733
744822713,-1.4290356418909096
744822713,-0.712622270280412
744822713,-1.0957210692149661
744822713,0.04463060260303481
744822713,0.09299467191654487
744822713,-1.386211023047408
744822713,-1.1619786711723965
744822713,0.1568957179585652
744822713,-0.6886395410675852
744822713,-0.4579017340111072
744822713,-0.6875700591948426
744822713,-1.1181907848380164
744822713,-1.098222385069933
744822713,-1.0280810675726315
744822713,-0.9563399814257603
744822713,-1.1126441030205734
744822713,-1.3625933455091472
744822713,-1.2847671839056973
744822713,-1.2535471722276137
744822713,-2.1972122575110804
744822717,-1.8762954181801548
744822717,-1.7493202889232915
744822717,-1.2382456103817252
744822717,-1.2123926010464274
744822717,-0.8285104415774588
744822717,-0.8360257969128084
744822717,-1.0783689458904087
744822717,-1.4237543740055518
744822717,-1.6584481166928102
744822717,-1.2410427376692366
744822717,-3.853941384865108
744822717,-0.9834563042998257
744822717,0.028336403353737306
744822717,-0.36953583771948795
744822717,-1.0216181231433341
744822717,-1.0679675680069731
744822717,-1.239940116373827
744822717,-1.6823263508711244
744822717,-0.8310449406146192
744822717,-1.7911510041792373
744822717,-1.6469604198880787
744822717,-1.9426430856550747
