alternative,utility
tour_id,93102790.0
DRIVEALONEFREE,-1998.3799432941478
DRIVEALONEPAY,-1998.3824493634397
SHARED2FREE,-0.28497635374170766
SHARED2PAY,-0.2864083933369753
SHARED3FREE,-6.271072238254275
SHARED3PAY,-6.272074665970963
WALK,15.996047625502545
BIKE,10.611221586752439
WALK_LOC,18.904869515487952
WALK_LRF,-978.3486439771559
WALK_EXP,-979.7050748951341
WALK_HVY,-979.0680405087377
WALK_COM,-978.9964236802961
DRIVE_LOC,-3004.454706254724
DRIVE_LRF,-3003.1562197313942
DRIVE_EXP,-3004.5126506493725
DRIVE_HVY,-3003.875616262976
DRIVE_COM,-3003.8039994345345
TAXI,-9.897488394190981
TNC_SINGLE,-9.266538042320413
TNC_SHARED,-8.90082440682372
