person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
2270798,100,0.00026203872,1,-3.000838327073963,758.0,1,0,100,2270798,974,1,866761,13.013186,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.013186,-1.6274781,0.0,-0.0,6.6320017773956295,6.6320017773956295,0,0.0,False,-0.0,-3.000838327073963,-1.6078491161203226,8.247018263478584,8.247018263478584,7.721792827696548
2270798,348,0.00011560574,1,-5.7367637940824565,1498.0,1,0,348,2270798,974,1,866761,38.811665,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.811665,-1.0953366,7.312553498102598,7.312553498102598,0,0.0,False,-0.0,-5.7367637940824565,-3.073757927072491,9.065324944004638,9.065324944004638,6.25588408534343
2270798,752,0.00022084448,1,-4.469818399310142,1979.0,1,0,752,2270798,974,1,866761,30.79048,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.79048,-0.72636205,7.590852123688581,7.590852123688581,0,0.0,False,-0.0,-4.469818399310142,-2.394928609685153,8.418051821534604,8.418051821534604,6.934713412701728
2270798,893,0.00055757683,1,-1.5506552671189724,557.0,1,0,893,2270798,974,1,866761,7.780538,1.0,-1.6419,1.0,-0.57,3.0,-1.71,2.780538,-0.56472725,0.0,-0.0,6.324358962381311,6.324358962381311,0,0.0,False,-0.0,-1.5506552671189724,-0.8308410613628873,7.491910252406395,7.491910252406395,8.498800932317335
2270798,907,0.007673071,1,-1.1481914585419783,4261.0,1,0,907,2270798,974,1,866761,4.9578776,1.0,-1.6419,1.0,-0.57,2.9578776,-1.6859902,0.0,-0.0,0.0,-0.0,8.357493812658563,8.357493812658563,0,0.0,False,-0.0,-1.1481914585419783,-0.6152009607107773,4.8700383224082175,4.8700383224082175,8.714441023808975
2270798,915,0.009256342,2,-0.7105152895672541,944.0,1,0,915,2270798,974,1,866761,1.9861217,1.0,-1.6419,0.98612165,-0.5620893,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.851184927493743,6.851184927493743,0,0.0,False,-0.0,-0.7105152895672541,-0.38069407805605093,5.375593475310976,5.375593475310976,9.642095057399425
2270798,916,0.005731231,1,-0.5694630141186111,441.0,1,0,916,2270798,974,1,866761,1.4940226,1.0,-1.6419,0.4940226,-0.28159288,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.091309882077698,6.091309882077698,0,0.0,False,-0.0,-0.5694630141186111,-0.30511827166864103,5.161824925375268,5.161824925375268,9.024523716713508
2270798,917,0.023372067,2,-0.3824701017025344,1495.0,1,0,917,2270798,974,1,866761,1.167056,1.0,-1.6419,0.16705596,-0.0952219,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.310550158534422,7.310550158534422,0,0.0,False,-0.0,-0.3824701017025344,-0.20492747290537816,4.449360862247794,4.449360862247794,9.817861705075266
2270798,920,0.0030933262,1,-1.0594274857387822,1036.0,1,0,920,2270798,974,1,866761,4.072024,1.0,-1.6419,1.0,-0.57,2.0720239,-1.1810536,0.0,-0.0,0.0,-0.0,6.9440872082295275,6.9440872082295275,0,0.0,False,-0.0,-1.0594274857387822,-0.5676412258435848,5.778508316717463,5.778508316717463,8.762000724445965
2270798,925,0.002902915,1,-1.2900230697984194,1394.0,1,0,925,2270798,974,1,866761,4.703768,1.0,-1.6419,1.0,-0.57,2.7037678,-1.5411476,0.0,-0.0,0.0,-0.0,7.240649694255466,7.240649694255466,0,0.0,False,-0.0,-1.2900230697984194,-0.6911943352085462,5.8420398734664,5.8420398734664,8.638447706630599
