alternative,utility
household_id,866761.0
0_tours,0.0
1_Shop,-4.321445630615926
1_Main,-3.8667662662046496
1_Eat,-4.524223308831378
1_Visit,-5.691800221800804
1_Disc,-4.117193205922376
2_SS,-11.070690486085368
2_SM,-10.892011144562275
2_SE,-10.912668374872109
2_SV,-12.574145110076643
2_SD,-11.400738388692844
2_MM,-10.713331803039182
2_ME,-10.733989033349015
2_MV,-12.39546576855355
2_MD,-11.22205904716975
2_EE,-10.75464626365885
2_EV,-12.416122998863383
2_ED,-11.242716277479584
2_VV,-14.077599734067917
2_VD,-12.904193012684118
2_DD,-11.73078629130032
