alternative,probability_1,probability_2
tour_id,93102716.0,93102839.0
0out_0in,0.5358605630963734,0.5174224835874097
0out_1in,0.15177519811451037,0.1578045137636892
0out_2in,0.040141088730563906,0.041735705620970905
0out_3in,0.027893689106262727,0.02900177434239487
1out_0in,0.1029661678022386,0.10705652996007693
1out_1in,0.06598321993769182,0.06860442330619855
1out_2in,0.017451061300864674,0.018144309989077206
1out_3in,0.01212658883688962,0.012608321246095584
2out_0in,0.017364023769516828,0.018053814865472265
2out_1in,0.011127287961108599,0.011569322840787781
2out_2in,0.002942914645648504,0.0030598228200250503
2out_3in,0.004097596024795892,0.004260374266189954
3out_0in,0.0046339075077780414,0.004817990885039812
3out_1in,0.0029695204238725896,0.0030874855208359473
3out_2in,0.001573654255893914,0.0016361681471576204
3out_3in,0.0010935184859903878,0.0011369588385786533
