alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
trip_id,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.4685739730901047e-14,2.639688768321934e-13,9.581987866857493e-15,7.234689319026237e-12,9.654999229361668e-12,1.1032052982008026e-11,1.3330013409863885e-11,1.388086731196617e-11,1.3438487690627105e-11,1.1381335036114307e-11,1.2328492928717535e-11,1.5115207616411824e-11,2.188915631508349e-11,1.8386637510111764e-11,2.4634495575747115e-12,1.0440616124386562e-12,2.6898051257549484e-11,1.525077817424417e-11,1.315273819458842e-11,1.3324959300878428e-11,1.3935821209682158e-11,1.3263556915487769e-11,1.3457674488704855e-11,1.6276107314168604e-13,8.292305588433077e-14,1.6387849436599838e-07,1.069606574221486e-07,2.111016718444783e-07,2.0605616583724164e-07,2.1559201572539009e-07,2.5515764831256157e-07,2.5835711842665136e-07,2.854262280835811e-07,2.920501572984104e-07,3.9968257864080157e-07,3.997036251835478e-07,1.8097476916716796e-07,1.8544964592214226e-07,4.253550477006793e-07,3.395504680447964e-07,3.720749361238516e-07,3.658831566582335e-07,2.906229659196595e-07,2.9141313490112783e-07,2.5740438352782385e-07,2.720065506540352e-07,2.833746075144922e-07,2.0102838975977063e-07,1.800551265067229e-07,1.8113445159973e-07,1.5539819455190203e-08,2.485368008870908e-10,2.528151668812132e-08,2.0844291980316832e-07,1.9291117558493522e-07,3.1070713769631905e-07,3.4467511624525956e-07,2.64681245037575e-07,6.131560839478253e-08,1.5014569568123564e-08,6.154095565666324e-08,1.1256137337418654e-08,3.827600459155524e-08,4.46555345138624e-07,3.0640089618353543e-07,2.183982554311451e-07,2.1916024624585026e-07,7.217849074214967e-08,1.4326927193971816e-09,9.390933582596596e-09,7.646429777540065e-08,7.054260889410909e-08,5.4806902495862455e-08
SHARED2PAY,1.3849737909741257e-14,2.5007133094544317e-13,9.01612782623778e-15,7.1655150779785986e-12,9.57936675890511e-12,1.095511948558579e-11,1.325965987434738e-11,1.3807606463578e-11,1.3363192514143195e-11,1.1299508815347003e-11,1.2256672356735284e-11,1.5036900910423166e-11,2.185365946648658e-11,1.8332742166442623e-11,2.442841750559476e-12,1.038150969286372e-12,2.688370898651587e-11,1.517491822962257e-11,1.3061068658679901e-11,1.3236384965482835e-11,1.3861120981339349e-11,1.3192109522641079e-11,1.3362556433610565e-11,1.610170928878204e-13,7.999704562706873e-14,1.6255086663992603e-07,1.0583255834409533e-07,2.099051078689278e-07,2.0484333414892485e-07,2.1420709146881918e-07,2.538726162766242e-07,2.571604782844731e-07,2.843074207332085e-07,2.908446896064326e-07,3.990832217203004e-07,3.990674466624282e-07,1.796693333928205e-07,1.840413177533462e-07,4.2494812047443794e-07,3.3866878843390464e-07,3.7134656517275235e-07,3.6513459493203676e-07,2.895088697014354e-07,2.903001747274747e-07,2.561761377216776e-07,2.7083755145802594e-07,2.821191465697451e-07,1.9945388515807105e-07,1.7845600113498513e-07,1.7952607819560678e-07,1.5092063497451532e-08,2.349333255652903e-10,2.4781221668817036e-08,2.072286197413142e-07,1.9210008203382016e-07,3.0979638563752755e-07,3.437595717108819e-07,2.633943753698397e-07,6.080267715941946e-08,1.484349169833364e-08,6.092211308066045e-08,1.1154865865709597e-08,3.805931641746599e-08,4.46317238008476e-07,3.0579232844181484e-07,2.1718871243402314e-07,2.177034333042084e-07,7.147792132572872e-08,1.4119743139876913e-09,9.290309997255923e-09,7.551663636139789e-08,6.956296319895969e-08,5.3885656093498064e-08
SHAREDRIDE2,1.8171249907357198e-05,4.998606869081468e-05,1.564278696308559e-05,0.00016048299834434888,0.00017759357771598248,0.00018610553255969244,0.0001989067632785619,0.000201745871497349,0.00019946040995681653,0.00018813981949916518,0.00019352434059372397,0.00020785534202974243,0.00023676492077181273,0.00022269648769690072,0.00011009400371680885,8.156123124128978e-05,0.0002545201991090365,0.00020851350308154557,0.00019791810920569418,0.0001988325662432575,0.0002020221358717021,0.00019855532883798538,0.0001995087187041458,4.2519352819220024e-05,3.343421533285173e-05,0.00536816956152659,0.004621524101114839,0.005868149658529096,0.005818452114755216,0.005910754590070375,0.006271338770359119,0.006299197468856877,0.006523567410422613,0.0065759208247511206,0.007342548294423174,0.007342565254484853,0.005558755756117512,0.005606106419137221,0.007505002288894619,0.006933931400666096,0.0071603176833956355,0.00711827518125944,0.0065649941668245795,0.006571252423666242,0.006290903021661875,0.006414108369684149,0.0065065344618282055,0.005766391897694387,0.005547226819412041,0.005558844374710811,0.002345096901465788,0.000548945684798462,0.002785031492326501,0.005842014108915505,0.005687425225926859,0.006721411553269314,0.0069703078688269264,0.006352484898287248,0.0038051628186616298,0.002324189643711411,0.003808919536664912,0.002102139119239335,0.003228151718052997,0.007634424783269349,0.006689766841696942,0.005938492430495572,0.005944578669121855,0.004027761584113862,0.0010207302931697177,0.0019723865125121608,0.004107959831632166,0.003992633006870032,0.003653170434611257
SHARED3FREE,4.262174559104604e-16,8.101511700585168e-15,2.896672686262737e-16,2.1392847013896181e-13,2.804811690152034e-13,3.2017818929250197e-13,3.980122661532401e-13,4.094554613429228e-13,3.9485379711734377e-13,3.3170435239025584e-13,3.6969230310285917e-13,4.387683578737052e-13,6.564038957975841e-13,5.510743498853052e-13,1.077024412396306e-13,6.658505701738548e-14,7.923674377351825e-13,4.513645215919108e-13,3.8188131907358286e-13,3.889686255072678e-13,4.2503305715117163e-13,4.098522523772386e-13,3.9643795742456023e-13,1.6152323462972476e-14,2.944677918917387e-15,2.5618333663662787e-08,1.672064306745221e-08,3.300050496064957e-08,3.221176537101955e-08,3.37024587359195e-08,3.988756301792682e-08,4.038772073079067e-08,4.46193039281609e-08,4.5654790795711565e-08,6.248044747290302e-08,6.248373757729801e-08,2.8290911746323717e-08,2.8990447620485846e-08,6.649370059003968e-08,5.308028499820817e-08,5.816467803407254e-08,5.7196747049987704e-08,4.543168485930329e-08,4.555520816049206e-08,4.0238784284763435e-08,4.252147055851196e-08,4.429858399176251e-08,3.1425797415693024e-08,2.814714845012201e-08,2.831587412990808e-08,2.4292649344643924e-09,4.110466008445198e-11,3.9422050720747885e-09,3.324685371377209e-08,3.37638709002388e-08,4.954052123441696e-08,5.403299091493689e-08,4.179965488750991e-08,1.2696991776614122e-08,4.194608445302584e-09,1.2309804218379036e-08,3.807531930572555e-09,1.0293741035951077e-08,7.035433883577193e-08,5.090914054469067e-08,3.490717033429818e-08,3.431135171122347e-08,1.4710776944523653e-08,7.698030793344945e-10,3.4300613950039198e-09,1.2673297125734481e-08,1.1253989007375878e-08,8.873651553159204e-09
SHARED3PAY,4.0908470470259276e-16,7.800526027489214e-15,2.7758406720696837e-16,2.1249457906443853e-13,2.7894135050004935e-13,3.186135856145275e-13,3.965406508026003e-13,4.079415357844474e-13,3.9330385010580016e-13,3.3003319227779197e-13,3.681834129825542e-13,4.3717594273702726e-13,6.556585879932533e-13,5.499431266381633e-13,1.0707096314216596e-13,6.632096639948483e-14,7.920716661080602e-13,4.4979173211858077e-13,3.8001626907403755e-13,3.871569154796329e-13,4.234369575926161e-13,4.0830556215190213e-13,3.944744713853044e-13,1.603097765568154e-14,2.871553121039772e-15,2.5472877356698786e-08,1.6597001678628404e-08,3.2869456212149084e-08,3.207893061169711e-08,3.3550763334520146e-08,3.97468385608079e-08,4.0256684089669865e-08,4.4496803396488504e-08,4.5522797517320014e-08,6.241484650933878e-08,6.241410544425827e-08,2.8147905966651186e-08,2.8836161491297088e-08,6.644916511962638e-08,5.298376727651487e-08,5.808495071057379e-08,5.7114808561733157e-08,4.53097017427469e-08,4.5433349692167004e-08,4.0104283870775314e-08,4.239346714051492e-08,4.4161110414668853e-08,3.125330001695954e-08,2.7971925946207313e-08,2.8139638332051205e-08,2.3800536116685586e-09,3.951653047794318e-11,3.887433061659115e-09,3.31111574910515e-08,3.366443615998187e-08,4.9438826446213576e-08,5.39324831082201e-08,4.165729113945194e-08,1.2622547111123335e-08,4.1610952587332056e-09,1.222302363127939e-08,3.783519985959037e-09,1.0252913851107165e-08,7.03280772602937e-08,5.083833908973677e-08,3.477173052481801e-08,3.415153877033162e-08,1.4610682140787686e-08,7.619934946713651e-10,3.4042927450639553e-09,1.2563144938502539e-08,1.1144358542553032e-08,8.768976637787466e-09
SHAREDRIDE3,5.280137859009408e-06,1.4808411453087113e-05,4.611279372271482e-06,4.6821382710707185e-05,5.148835072272273e-05,5.393563056105744e-05,5.8216084090198386e-05,5.879651202532388e-05,5.8051651953711744e-05,5.4605956840238494e-05,5.6727562921203094e-05,6.02374767830918e-05,6.9387953889613e-05,6.5257130714702e-05,3.6829275488219235e-05,3.1134409439644675e-05,7.412358967564671e-05,6.083871538575594e-05,5.736722065697121e-05,5.773992181218005e-05,5.95693381109863e-05,5.8815660565872745e-05,5.812258751947856e-05,1.8952683319480854e-05,1.0414167953357143e-05,0.002804924455162407,0.002415104919694279,0.0030657772178832136,0.0030398478334245117,0.003088158508313902,0.0032763119985036618,0.00329079617896732,0.00340788297384976,0.0034352696718980232,0.0038352274589830327,0.0038352548549572566,0.0029043721765824038,0.0029291708548850226,0.003919970174506432,0.003622003582215398,0.003740133043247891,0.003718189732080105,0.003429508581995589,0.0034327752757267885,0.0032864871944191594,0.003350768571713948,0.0033990762118057075,0.00301295716184667,0.0028986025822944073,0.002904672839973568,0.0012266742259328348,0.0002932629659430465,0.0014548211015491031,0.003073708488617073,0.0030909699971465084,0.0035354166716117744,0.003644598680094632,0.00333051865762275,0.0021938631188587105,0.0014883122658116284,0.0021697598268716153,0.001439148755862259,0.0020391979892211524,0.003998378802964077,0.003569712837546777,0.0031266945163383594,0.003107487074178601,0.002309483970146695,0.0008219026540403445,0.0013872160908385291,0.0021913403932153274,0.0021017235604333783,0.0019332906412239312
