alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85,utility_86,utility_87,utility_88,utility_89,utility_90,utility_91,utility_92,utility_93,utility_94,utility_95,utility_96,utility_97,utility_98,utility_99,utility_100,utility_101,utility_102,utility_103,utility_104,utility_105,utility_106,utility_107,utility_108,utility_109,utility_110,utility_111,utility_112,utility_113,utility_114,utility_115,utility_116,utility_117,utility_118,utility_119,utility_120,utility_121,utility_122,utility_123,utility_124,utility_125,utility_126,utility_127,utility_128,utility_129,utility_130,utility_131,utility_132,utility_133,utility_134,utility_135,utility_136,utility_137,utility_138,utility_139,utility_140,utility_141,utility_142,utility_143,utility_144,utility_145,utility_146,utility_147,utility_148,utility_149,utility_150,utility_151,utility_152,utility_153,utility_154,utility_155,utility_156,utility_157,utility_158,utility_159,utility_160,utility_161,utility_162,utility_163,utility_164,utility_165,utility_166,utility_167,utility_168,utility_169,utility_170
tour_id,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102716.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0,93102839.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.4400877911096962,0.43786049847978176,0.42966427553066466,0.42748973651013444,0.4253262028726931,0.42317361891988875,0.4210319292351604,0.4250340061578546,0.4228829010181475,0.42074268266221543,0.4186132959918399,0.4164946861876556,0.4086959115117087,0.4066274937778495,0.40456954434524134,0.4025220102336136,0.40594214328799,0.40388766242716634,0.4018435793328158,0.43184987591606044,0.42719605345982675,0.41077485079658743,0.40800707480626164,0.43348203356348314,0.43128817279738063,0.4291054152020865,0.4269337045842436,0.42477298503489,0.4288106221895832,0.426640403524749,0.4244811683776019,0.42233286116035107,0.4201954265665369,0.4123273667666022,0.4102405701690515,0.40816433488852844,0.4060986074740077,0.4095491196336104,0.4074763837973179,0.4054141381162743,0.4309918802426569,0.4144247784040982,0.41163239898608667,0.433184233838723,0.4165328590777331,0.4137262754871158,0.43538773941818026,0.41865166305836643,0.41583080304188214,0.43760245370852635,0.42078124489292046,0.4179460358297728,0.44053062962387707,0.4383010957798712,0.4360828456487954,0.43387582212356524,0.4316799683861163,0.4235968525212326,0.4214530208432473,0.41932003913790994,0.41719785249330354,0.42074268266221543,0.4186132959918399,0.4164946861876556,0.42575158936310614,0.4228829010181475,0.4279172868408534,0.4250340061578546,0.4300940007086325,0.42719605345982675,0.43228178700420994,0.4293690985842514,0.43144522381711825,0.42926167138364446,0.4270891699503128,0.4249276635878028,0.4285381721090935,0.42636933231926694,0.4242114690686149,0.4307180442731492,0.43290900493050805,0.43511111048570883,0.4402719274674451,0.43804370291994327,0.43582675545899713,0.8147053323635702,0.8064232271087429,0.791603168150086,0.7835559141329146,0.7755904666317128,0.7677059940204327,0.7599016731271437,0.7584690150312864,0.7507585951218081,0.7431265575509649,0.7355721055021008,0.7280944502588127,0.7162356859309336,0.7089546002395781,0.7017475323748771,0.6946137298887896,0.6918216904342914,0.6847887917528422,0.6778273878865275,0.7997330688502176,0.7662586222795003,0.7235915496247548,0.698926818194924,0.8006866521637817,0.7925470575570823,0.7844902081793467,0.7765152628617883,0.7686213889867476,0.7671722914330478,0.7593733960363499,0.7516537823995485,0.7440126445626797,0.7364491847589815,0.7244543481346665,0.7170897134315135,0.7097999458948707,0.7025842844425058,0.6997602080758983,0.6926466082672278,0.6856053236626141,0.7750512828269536,0.7318946189030077,0.7069468657782103,0.7830111928177357,0.7394113025319367,0.7142073316912982,0.791052852453303,0.7470051837946754,0.7215423638381823,0.799177101316569,0.7546770555242018,0.7289527280269098,0.8147163805565961,0.8064341629884036,0.798236140521088,0.7901214572468015,0.782089265958657,0.7693510665601164,0.7615300222413331,0.753788484843246,0.7461256461169585,0.7431265575509649,0.7355721055021008,0.7280944502588127,0.777252434349347,0.7507585951218081,0.7852349505448831,0.7584690150312864,0.7932994485548155,0.7662586222795003,0.8014467703464799,0.7741282301340393,0.80259399428557,0.7944350100816973,0.7863589682169312,0.7783650255187096,0.7752363478748613,0.7673554751526459,0.7595547175527851,0.7831981585155184,0.7912417383209618,0.7993679270745788,0.8146942777753615,0.8064122848989115,0.798214484839174
SHARED2PAY,0.43750956229638,0.43529531813122674,0.42704989631334045,0.4248885887154495,0.42273821953616725,0.42059873341595044,0.4184700752754314,0.42254464231540617,0.4204061358931629,0.41827845249234735,0.4161615373374436,0.41405533593015553,0.4062175548910088,0.40416168016685605,0.4021162102635451,0.40008109252208096,0.4035645605007881,0.40152211263139465,0.39949000162927717,0.4292221979709844,0.4246940268132233,0.40828388736286203,0.4056173978186527,0.4308336255416849,0.4286531684186443,0.4264837466303213,0.4243253043266782,0.42217778594033545,0.4262884542849472,0.42413100035955564,0.4219844653492636,0.41984879399323516,0.4177239313103107,0.40981671668994624,0.4077426265398932,0.40567903339929656,0.40362588414259326,0.4071402059611265,0.40507966168246684,0.40302954585735246,0.4284568826673726,0.4119013572452564,0.4092112317404044,0.4306363413312951,0.4139966018732358,0.411292792337211,0.43282688638514355,0.41610250451429,0.4133849413396676,0.43502857422275737,0.4182191193832067,0.4154877326084853,0.4379505449289754,0.4357340689423825,0.43352881058265647,0.43133471307717575,0.4291517199406458,0.42102817479682625,0.4188973432453607,0.41677729587265694,0.41466797809978223,0.4182784527023182,0.41616153754635177,0.41405533613800644,0.4231698453836162,0.4204061361042018,0.4253224101413355,0.4225446425275186,0.4274859244860509,0.4246940270264147,0.42966044411571763,0.4268543449350838,0.4287851304783209,0.42661504082751933,0.42445593404146226,0.42230775453566377,0.4259847479442026,0.42382883108234265,0.4216838253564745,0.42815163144441837,0.43032953736768137,0.4325185217824465,0.43769327685493115,0.4354781029069243,0.4332741399961423,0.8134529953509344,0.8051836210634167,0.7902825103504688,0.782248681833865,0.774296523352709,0.7664252046683825,0.7586339039822795,0.7573031225512342,0.7496045548340174,0.7419842489688009,0.7344414093637679,0.726975248514903,0.7150647514693271,0.707795569225847,0.7006002838013338,0.6934781439778828,0.6907582429816754,0.683736155060124,0.6767854520540318,0.7983988476678326,0.7650807558831334,0.7224085894648159,0.6978524489540466,0.799236896650183,0.7911120399214384,0.7830697785998119,0.7751092730395712,0.7672296921306279,0.7658838322246082,0.7580980350050757,0.7503913863924115,0.7427630817802549,0.7352123247416859,0.723166878939983,0.7158153323497454,0.7085385198753008,0.7013356817869796,0.6985849638958823,0.6914833113466838,0.6844538525484762,0.7737495909208161,0.7305939271782379,0.7057595516383125,0.7816961323118189,0.7380972524794223,0.7130078236309543,0.7897242860497876,0.7456776382220927,0.7203305366237319,0.7978348903075636,0.7533358758302382,0.7277284551385212,0.8134640300320277,0.805194543568504,0.7970091227844027,0.7889069130875448,0.780887068573337,0.7680932999516802,0.7602850417962167,0.7525561605802816,0.7449058493763369,0.7419842489688009,0.7344414093637679,0.726975248514903,0.7759817502614944,0.7496045548340174,0.7839512163128786,0.7573031225512342,0.7920025301514338,0.7650807558831334,0.8001365323680133,0.7729382668471776,0.8011710145336224,0.793026496011528,0.7849647727737779,0.7769850031427344,0.7739375836487883,0.766069913862155,0.7582822249798985,0.7818860557574439,0.7899161600418678,0.7980287348785465,0.8134419542845829,0.8051726922379823,0.7969874935894337
SHAREDRIDE2,0.9553298695416177,0.9536348484502536,0.9473110056780787,0.9456302122831479,0.9439524010835252,0.942277566787966,0.9406057041146141,0.9437631212387771,0.9420886227783459,0.940417095344257,0.9387485336650825,0.937082932478748,0.9308699763617043,0.9292183539289128,0.9275696619340233,0.9259238951776232,0.9287036605931084,0.9270558818074542,0.9254110266400023,0.948994786568967,0.9454405960063477,0.9325245344410518,0.930354368193497,0.9502444318960689,0.9485584337865489,0.9468754271069494,0.945195406549641,0.9435183668164117,0.9466855606657425,0.9450058769843475,0.9433291735293199,0.9416554450129087,0.9399846861567446,0.9337524998281159,0.9320957629963846,0.9304419656769226,0.9287911026542167,0.9315794671729417,0.9299265859059741,0.9282766373104308,0.9483682298706546,0.9354121813968994,0.9332352863239574,0.9500538899056489,0.9370748129368052,0.9348940485809103,0.9517425460867224,0.9387403996912063,0.9365557591749711,0.953434203739321,0.9404089469127953,0.9382204233466086,0.9556664961127926,0.9539708777521959,0.9522782678905227,0.9505886611898586,0.9489020523217601,0.9426107342242793,0.9409382804191628,0.9392687940126009,0.9376022697396025,0.940417095426628,0.9387485337473075,0.937082932560827,0.9442861607022995,0.9420886228608635,0.9459645651369475,0.9437631213214412,0.9476459528213382,0.9454405960891588,0.9493303290579957,0.9471210524541996,0.9486700001745457,0.9469867955451209,0.9453065773892053,0.9436293404079638,0.9464622585212993,0.9447829710400616,0.9431066630822219,0.9481445308218354,0.9498297932469829,0.9515180511114852,0.9554700020144495,0.9537747322890747,0.9520824704440475,1.1860249417664568,1.1817910223009966,1.1741167478761605,1.1699253387594588,1.1657488923033406,1.1615873550934985,1.1574406739063074,1.1567030265040323,1.1525737815891846,1.1484592774186557,1.144359461370345,1.1402742810100037,1.133719930269909,1.129672731334952,1.1256399802532802,1.1216216254483666,1.1200607722448952,1.1160623343207796,1.1120781701809348,1.1783231732591157,1.160847064973826,1.1377816288194578,1.1240735350909627,1.178785352626452,1.174577277337031,1.170384224203766,1.1662061395999608,1.1620429700903572,1.1613023877255242,1.157156723826287,1.1530258592845184,1.1489097412688782,1.1448083171366252,1.1382279084308187,1.1341646167343915,1.130115830339836,1.1260814974655424,1.124514437205553,1.120500100409411,1.1165000941539713,1.1654629040028464,1.1423057573962407,1.1285431558834165,1.1696383258688219,1.1463982157839598,1.1325863079679561,1.1738287067246538,1.1505053359341249,1.1366439451687216,1.1780341001628614,1.1546271703743989,1.1407161193805184,1.1860305719028255,1.1817966323386786,1.1775778072620142,1.1733740427165278,1.1691852849385305,1.1624647523742906,1.158314939019052,1.1541799398341768,1.1500597019354448,1.1484592774186557,1.144359461370345,1.1402742810100037,1.1666294329735778,1.1525737815891846,1.1708090340807416,1.1567030265040323,1.1750036091504346,1.160847064973826,1.179213211828818,1.1650059499983925,1.1797751841493176,1.1755635753195768,1.1713670012601658,1.1671854082993582,1.1655611495818312,1.161400282583496,1.1572542692152632,1.1697369234253234,1.173927657519677,1.1781334054619292,1.1860193083219737,1.18178540896701,1.1775666239559883
SHARED3FREE,0.043509468762100205,0.043355209916995416,0.042608460018468915,0.042457395617520204,0.042306866801599056,0.04215687167183775,0.042007408336100734,0.04247130453369418,0.042320726404981905,0.04217068213726344,0.04202116983778339,0.04187218762049703,0.04115073016556589,0.04100483401258668,0.0408594551210842,0.040714591657155144,0.04112308211096389,0.04097728398163547,0.040832002766249896,0.04276006191006918,0.042622418422890086,0.0412971454204502,0.04126939899342699,0.042856387700973206,0.04270444429508464,0.0425530395906553,0.042402171677768455,0.042251838653278743,0.04271843414366853,0.04256697983950963,0.04241606250274449,0.04226568022960429,0.04211583112306987,0.041390176742028634,0.04124343165309593,0.04109720683546478,0.04095150044456087,0.04136236676102602,0.04121572026983935,0.041069593700384974,0.04287042732576371,0.041537443953400296,0.04150953502383854,0.043022961303135356,0.04168523514493468,0.04165722691475257,0.04317603799994564,0.041833552180965454,0.04180544429684899,0.04332965934720297,0.041982396932459504,0.04195418903983772,0.04355325018228191,0.04339883611415309,0.043244969506990714,0.043091648419821924,0.0429388709185555,0.042199034519003406,0.04204942169874508,0.04190033931706766,0.041751785493349604,0.04217068213726344,0.04202116983778339,0.04187218762049703,0.04234917966515545,0.042320726404981905,0.042499859031229104,0.04247130453369418,0.042651074517991265,0.042622418422890086,0.042802828032971814,0.04277406997881791,0.042655017629310135,0.04250378816260715,0.04235309486615727,0.04220293583901791,0.04262635888493987,0.04247523102519589,0.042324638975466844,0.042778024461123255,0.04293022966695373,0.043082976422446004,0.043527673482311256,0.043373350094034674,0.04321957384522744,0.08054619311162307,0.07997214550339528,0.07874346152810925,0.07818226187350676,0.07762506185323845,0.07707183296216429,0.07652254689829843,0.07661276179424296,0.07606674750146607,0.07552462461791311,0.07498636540975742,0.0744519423408296,0.07346416156633569,0.07294058714762697,0.07242074421058338,0.07190460616117175,0.07183544424274918,0.07132347758907522,0.07081515968926139,0.07930868952679877,0.07716269542914646,0.07399149425163706,0.07235108584138279,0.07916023026384544,0.07859606032490431,0.07803591118932547,0.0774797542010985,0.0769275609084424,0.07701825328845224,0.07646934908352165,0.07592435688403557,0.0753832488093794,0.07484599717764184,0.07385298880363614,0.07332664323787552,0.07280404890356919,0.07228517906592863,0.07221565121334439,0.0717009748487124,0.07118996654987866,0.07757109757957163,0.07438311252754454,0.07273402197349707,0.07812791023919036,0.07491704152957648,0.07325611364789017,0.078688719752632,0.07545480312437738,0.07378195294559729,0.0792535548096906,0.07599642482265997,0.07431156676741227,0.08054728539597873,0.07997323000310963,0.07940326586660573,0.07883736382834264,0.07827549493800377,0.07723698571201473,0.07668652261497845,0.07613998263351178,0.075597337807819,0.07552462461791311,0.07498636540975742,0.0744519423408296,0.07779140008511451,0.07606674750146607,0.07834979409691026,0.07661276179424296,0.0789121963136241,0.07716269542914646,0.07947863550652935,0.07771657653958423,0.07934880046311708,0.07878328659632922,0.0782218031109921,0.0776643212828329,0.07758961983636664,0.07703664353829814,0.07648760826722367,0.07814656545049277,0.07870750887280183,0.07927247879993833,0.08054510019500496,0.07997106037592452,0.07940111170221598
SHARED3PAY,0.04333088317542551,0.043177257489197055,0.042426812083641637,0.0422763916988448,0.04212650461577513,0.04197714894366007,0.0418283227984307,0.04229702728987873,0.04214706704520695,0.04199763847087759,0.04184873968190203,0.041700368799974734,0.04097589250338396,0.04083061622135735,0.04068585500311167,0.04054160702253535,0.040954334530734146,0.04080913468052936,0.040664449623123454,0.042577767667665585,0.04244752109658835,0.04112168568180039,0.04110005100538258,0.04267293408566279,0.04252164109780122,0.04237088450540122,0.04222066240672173,0.042070972906764106,0.04254239639787592,0.04239156621945638,0.04224127079564984,0.042091508230532704,0.04194227663490315,0.041213598626896775,0.04106747957953357,0.04092187858389873,0.040776793803287255,0.041191914549385485,0.041045872380937334,0.040900347991650425,0.04269376323357784,0.0413602375692285,0.04133847633926516,0.042845668636001186,0.04150739825632711,0.04148555959940153,0.042998114521378875,0.04165508254457264,0.04163316618519782,0.04315110281276188,0.04180329229695011,0.041781297958658974,0.04337453608980742,0.04322075563616052,0.04306752039705786,0.042914828439491015,0.04276267783730501,0.04201974564357599,0.04187076847564003,0.04172231949263774,0.04157439682193776,0.041997638485635216,0.04184873969660734,0.04170036881462788,0.04216925287573991,0.042147067060017085,0.042319292058112634,0.042297027304741545,0.04246986508338541,0.04244752111150406,0.042620973850983644,0.04259855037873073,0.04247075302655601,0.042320176853161896,0.04217013453382918,0.04202062417582708,0.04244840858751574,0.04229791163428813,0.04214794825425408,0.04259944101240268,0.04275101081416965,0.042903119904816,0.0433490587191145,0.04319536859315699,0.043042223361495116,0.08045950412841887,0.07988607434707455,0.07865147927013176,0.07809093516724626,0.07753438602661948,0.07698180337640893,0.07643315894768898,0.07653030622230544,0.07598487958515854,0.0754433401690512,0.07490566027000563,0.07437181238148861,0.07338006916356403,0.07285709406607481,0.0723378461789264,0.07182229893852711,0.07175813011228233,0.07124671447151118,0.07073894365756618,0.07921604701149224,0.07707964798333135,0.07390679822566161,0.07227321674279055,0.07905987150110401,0.0784964168126979,0.07793697783010892,0.07738152593365644,0.07683003270763052,0.0769276844193422,0.07637942569299581,0.07583507437180897,0.0752946026079531,0.07475798275206914,0.0737610904387816,0.07323539982683697,0.0727134557785324,0.07219523159234646,0.07213072970219392,0.07161665856778425,0.07110625118573542,0.07747987859857115,0.0742905545075537,0.07264849088772467,0.07803603647973496,0.07482381911938242,0.0731699686119116,0.07859618651466015,0.07536091155492461,0.07369518955242008,0.07916035735940326,0.07590185929066014,0.07422418057841006,0.0804605954775101,0.07988715791819007,0.07931780721197478,0.0787525142321215,0.0781912500594718,0.07714857489176498,0.07659874189303557,0.07605282751920513,0.07551080384248265,0.0754433401690512,0.07490566027000563,0.07437181238148861,0.07770235464365274,0.07598487958515854,0.07826010947886554,0.07653030622230544,0.07882186793092662,0.07707964798333135,0.07938765873817559,0.07763293297136507,0.07925029579931966,0.07868548396902122,0.07812469751680408,0.07756790775405399,0.07749860607621488,0.07694627842744084,0.07639788718277843,0.07805489838498068,0.078615183812442,0.07917949102158155,0.08045841214775218,0.07988499014888478,0.07931565489222381
SHAREDRIDE3,0.42516014960232074,0.42463196224891264,0.42204590133268854,0.4215215828897438,0.42099791582104235,0.4204748993173652,0.41995253257049886,0.4215817214062169,0.42105797962589475,0.42053488850341303,0.42001244723044295,0.4194906549996598,0.41693599200904957,0.416418021737457,0.41590069495361176,0.41538401085809246,0.4168485427049673,0.41633068107388704,0.41581346279558734,0.422570871960102,0.4221061146537141,0.41745460656880506,0.41736704848907574,0.4229025071989114,0.4223771245725388,0.42185239464247176,0.4213283165978491,0.4208048896288168,0.4224373850451532,0.42191258025195627,0.42138842743720795,0.42086492579093887,0.4203420745041854,0.41778223024121064,0.4172632086661679,0.4167448318849335,0.4162270990964638,0.41769459964444744,0.41717568693514145,0.4166574188843974,0.42296284262777595,0.4183018974121022,0.41821415781418714,0.4234889538118101,0.41882221098188044,0.4187343622472303,0.42401571941025146,0.41934317175458224,0.41925521374744484,0.4245431402371074,0.41986478053524434,0.4197767131196989,0.4253099244801739,0.42478155105759535,0.42425383404686534,0.42372677263250635,0.42320036600005445,0.4206231111794903,0.420100560305228,0.41957865860931315,0.41905740528525476,0.42053488852922005,0.4200124472562179,0.41949065502540267,0.42114631203959413,0.42105797965173386,0.4216701636940378,0.4215817214320882,0.42219466695232566,0.4221061146796175,0.42271982262496866,0.4226311602046628,0.4222030534050648,0.42167853972807173,0.4211546776678663,0.42063146641492805,0.42211449898799225,0.4215900953244217,0.4210663431409663,0.422639554942035,0.4231652639979152,0.42369162696800705,0.42522248083917974,0.42469421605007807,0.42416660753786684,0.5277089201877692,0.5263895274222031,0.523536263382616,0.5222273032115947,0.5209216157398094,0.5196191927847653,0.5183200261844252,0.5185421573247745,0.5172456835589494,0.5159524512734972,0.5146624523639769,0.5133756787462106,0.5109753042998397,0.509697749393934,0.5084233886669325,0.5071522141326588,0.506987500485229,0.5057199159991933,0.5044555007637361,0.5248485044558784,0.5198418806957271,0.5122560613908436,0.5082582621655541,0.5244952758365771,0.5231839179154979,0.5218758386885775,0.5205710299583319,0.519269483547773,0.5194920211782401,0.5181931725359469,0.5168975713117598,0.5156052093863925,0.5143160786608582,0.5119113086502864,0.510631413519834,0.5093547184193814,0.5080812153481232,0.507916199983684,0.5066462935368992,0.5053795621461249,0.520794125378277,0.5131944118315983,0.5091892894447416,0.5220994932960971,0.5144807311047332,0.5104655698982816,0.5234081331121928,0.5157702745308096,0.5117450493425111,0.5247200530275614,0.517063050191151,0.5130277357956843,0.5277114251377562,0.5263920261092433,0.5250759258794934,0.5237631162007566,0.5224535888459039,0.5200107691019922,0.5187106234714701,0.517413728501821,0.5161200760656505,0.5159524512734972,0.5146624523639769,0.5133756787462106,0.5213141735411525,0.5172456835589494,0.5226208449571391,0.5185421573247745,0.5239307915386131,0.5198418806957271,0.5252440214947611,0.5211448618169265,0.5249346586734476,0.5236222021949742,0.5223130271573038,0.5210071253560853,0.5208379127513239,0.5195356990728586,0.5182367412258582,0.5221433904219794,0.5234521402660057,0.5247641704850893,0.5277064137658716,0.5263870272669323,0.5250709395354293
