trip_id,root
744821733,-1.1398930088009442
744821733,-1.2662101576881448
744821733,-1.597075541005649
744821733,-0.7036403137988738
744821733,-0.5495898640058715
744821733,-0.27240887501602457
744821733,0.39887257470516446
744821733,0.10907378743016384
744821733,-0.366134038568087
744821733,-0.35414849554953665
744821733,-0.3826540097065039
744821733,-0.2460715340268279
744821733,-0.3966022540923904
744821733,-0.3269122873333966
744821733,-0.6667397177190921
744821733,-0.691122842097265
744821733,-0.325361709670887
744821733,-0.78507588508898
744821733,-1.0260898033578407
744821733,-1.0084311467824638
744821733,-0.5844532703620217
744821733,-0.448763203649793
744821733,-0.7004506162677699
744821733,-0.926540304962077
744821733,-5.048223269037077
744822713,-3.3827090571814393
744822713,-1.7119079379198812
744822713,-1.2851800522848649
744822713,-1.1332900109445139
744822713,-1.055215133209425
744822713,-0.9753869214364623
744822713,-1.2812172030998785
744822713,-0.8945682469675684
744822713,-0.895819204159951
744822713,-0.6980559297020857
744822713,-0.46153037254528645
744822713,-1.3104807125521594
744822713,-1.3730037427734116
744822713,0.16061133044658102
744822713,-0.46691147957637
744822713,-0.5971611247680572
744822713,-0.4932464005351685
744822713,-0.9179564299126776
744822713,-0.8923464110694191
744822713,-1.1095637698614502
744822713,-0.6517011976424206
744822713,-1.2288643258766159
744822713,-1.0391554325068124
744822713,-1.2298925921132424
744822713,-0.8814213178672248
744822713,-1.9966853649389396
744822717,-1.7422337234987746
744822717,-1.6438031911105477
744822717,-1.5376580673855067
744822717,-0.7712546281996919
744822717,0.0620112832221998
744822717,0.10669273126078767
744822717,-0.9479348562952772
744822717,-1.4343888892082355
744822717,-1.6292802173341694
744822717,-1.676450120896464
744822717,-3.403618372416479
744822717,-0.9655604764012256
744822717,0.13274347279291462
744822717,-0.8411493808136579
744822717,-1.2189138152769858
744822717,-1.228794260689314
744822717,-1.3474885347279337
744822717,-1.5914366501627517
744822717,-1.1482501482269076
744822717,-1.7102962248589073
744822717,-1.6220825461118447
744822717,-2.023005370901885
