alternative,utility
tour_id,93102746.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,0.35671889742854046
SHARED2PAY,0.35377385879749107
SHAREDRIDE2,0.8872497365489288
SHARED3FREE,0.015781307286148592
SHARED3PAY,0.015689991614514138
SHAREDRIDE3,0.2980369660335511
AUTO,1.1301936341176355
WALK,0.02284226496790408
BIKE,0.9689689943635027
NONMOTORIZED,0.9940973238003485
WALK_LOC,28.672382523669466
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,5.3546598887015655
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,3.3472408382879424
TAXI,0.07657696259569889
TNC_SINGLE,0.40448671408685744
TNC_SHARED,0.12041382650595435
RIDEHAIL,0.8327583188363608
root,6.304290115042288
