Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.9165566563606262,-0.8585500121116638,-0.9519033432006836,-0.14970999956130981,-0.12246666103601456,-0.1090099960565567,-0.08264666795730591,-0.08264666795730591,-0.08774332702159882,-0.112786665558815,-0.09130000323057175,-0.08121666312217712,-0.025446666404604912,-0.04594333469867706,-0.13119332492351532,-0.08884333819150925,-0.008433332666754723,-0.0782100036740303,-0.1098533347249031,-0.10472000390291214,-0.08459000289440155,-0.08499333262443542,-0.11183333396911621,-0.1699499934911728,-0.558983325958252,-0.12708666920661926,-0.16514666378498077,-0.08844000101089478,-0.09188666939735413,-0.10094332695007324,-0.07905332744121552,-0.07248999923467636,-0.06134333461523056,-0.06486333161592484,-0.023503335192799568,-0.025006666779518127,-0.11300666630268097,-0.11938666552305222,-0.014960000291466713,-0.04058999940752983,-0.03061666525900364,-0.03197333589196205,-0.06002333015203476,-0.05980332940816879,-0.07476333528757095,-0.06728333234786987,-0.06966666877269745,-0.12371333688497543,-0.14039666950702667,-0.14039666950702667,-0.4590666592121124,-0.879889965057373,-0.3107133209705353,-0.09130000323057175,-0.06592666357755661,-0.04594333469867706,-0.041689999401569366,-0.07655999809503555,-0.13119332492351532,-0.17897000908851624,-0.15843667089939117,-0.14127665758132935,-0.08884333819150925,-0.008433332666754723,-0.031129999086260796,-0.08686333149671555,-0.10472000390291214,-0.15381667017936707,-0.22876334190368652,-0.1699499934911728,-0.194883331656456,-0.2184966653585434,-0.26583331823349
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-1.0021220071303518,-0.28515448872091237,-1.04012618343852,-0.190935190045983,-0.16034201797286537,-0.14100447950769757,-0.0958368482913868,-0.0958368482913868,-0.10219823247831111,-0.12584788491224516,-0.10325963204273175,-0.08927800431213503,-0.024422593448379395,-0.04831952598212806,-0.15245123111421371,-0.0939854101301795,-0.0044715620530744946,-0.07375994741504625,-0.09551120981215998,-0.09284720439687413,-0.0648521867862146,-0.0659277058159902,-0.07558379146105186,-0.10981723292404502,-0.7539883843055056,-0.14498304437399195,-0.21444242467117666,-0.11981963103009148,-0.12246911812506883,-0.10201222647073249,-0.08144179410629135,-0.0848648936215525,-0.07090207854959726,-0.06160070790987475,-0.023896934195644304,-0.022380333106029607,-0.13405649269303446,-0.12152119944250997,-0.016752375040925332,-0.04789838833186109,-0.03482060581145819,-0.03769280686490402,-0.06767520237630764,-0.06721097509589434,-0.08352256721819572,-0.07709775844607762,-0.06439664124862313,-0.09686751608163797,-0.10795031919064077,-0.10644423623852978,-0.4066443780495702,-0.9806527617757138,-0.4344711320505007,-0.10325963204273175,-0.07013876988227966,-0.04831952598212806,-0.04066349850154146,-0.06615043971720634,-0.15245123111421371,-0.20770535235594012,-0.15337895444095886,-0.15731928241237486,-0.0939854101301795,-0.0044715620530744946,-0.03203518894831788,-0.09419446995407213,-0.09284720439687413,-0.102074374720075,-0.20057964906914927,-0.10981723292404502,-0.2201544929365022,-0.24891484672715977,-0.2527810009723844
c_cost * total_parking_cost,-0.0,-0.08217595211301325,-0.05993940168934848,-0.02746187907556746,-0.0014082801551958861,-0.0,-0.041736158869279914,-0.02387861383478211,-0.01811042566610433,-0.006168990196373201,-0.04804728136546967,-0.00029034262417474137,-0.04808691375530103,-0.04729404320961238,-0.6023132206071536,-1.1573147425335022,-0.02190100291317579,-0.028770834177868007,-0.0005985447639489604,-0.008506935774328534,-0.07295847771018395,-0.09217458983320999,-0.021898996682643102,-1.807310801347565,-0.2966002023246616,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.003698993365792387,-0.08652994150375173,-0.0,-0.03326350248378669,-0.16977736043770253,-0.032742029914347034,-0.007829006701629483,-0.018661890318948004,-0.41698607580495256,-0.8571750754689228,-0.36606891137436476,-1.1383694763430057,-0.8012178986770401,-0.015162232786044777,-0.09331774106312604,-0.03631684870866843,-0.0058894170745351394,-0.3936242441135468,-1.8186209387625885,-1.2512151701636987,-0.08967968521365527,-0.03357343119344915,-0.05527725598983638
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
