Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.8073477170378174,-0.7597808129213297,-0.6535712777538556,-0.613057550241873,-0.5736179521122954,-0.25865711472481334,-0.3029627272506257,-0.24980811068020636,-0.2929835769095733,-0.24318613286618104,-0.216293868470643,-0.29643809651961933,-0.28413742932312813,-0.3218382027838861,-0.23937437903717268,-0.11836167917874645,-0.08157038430183622,-0.1060944679324956,-0.08157038430183622,-0.029563217086373505,-0.0006669464949809739,-0.06529286378634247,-0.09074142240619908,-0.10476323835673437,-0.3312689384362612,-0.26545293203245623,-0.8544929270387708,-0.7990405300218857,-0.5219499324271686
c_cost * total_parking_cost,-2.533154258626116,-2.5356959290636314,-2.5184009428135923,-2.524721877158603,-2.519122567629424,-2.5185179114954734,-2.52775028346713,-2.525433920522847,-2.5253179588102173,-2.5216040858991,-2.5297106985540947,-2.5409170895055153,-2.526468291504273,-2.5260731679053783,-2.5308129910342694,-2.51964512932927,-2.519332031299802,-2.5187659344584468,-2.5184009428135923,-2.601557216273589,-2.878172506072677,-2.520624985233772,-2.5214782680596066,-2.5217641094410475,-2.5846869230053158,-2.529703141768097,-2.5545856975370627,-2.5184009428135923,-2.530078705766331
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.8073477170378174,-0.7597808129213297,-0.6535712777538556,-0.613057550241873,-0.5736179521122954,-0.25865711472481334,-0.3029627272506257,-0.24980811068020636,-0.2929835769095733,-0.24318613286618104,-0.216293868470643,-0.29643809651961933,-0.28413742932312813,-0.3218382027838861,-0.23937437903717268,-0.11836167917874645,-0.08157038430183622,-0.1060944679324956,-0.08157038430183622,-0.029563217086373505,-0.0006669464949809739,-0.06529286378634247,-0.09074142240619908,-0.10476323835673437,-0.3312689384362612,-0.26545293203245623,-0.8544929270387708,-0.7990405300218857,-0.5219499324271686
c_cost * total_parking_cost # (2),-2.533154258626116,-2.5356959290636314,-2.5184009428135923,-2.524721877158603,-2.519122567629424,-2.5185179114954734,-2.52775028346713,-2.525433920522847,-2.5253179588102173,-2.5216040858991,-2.5297106985540947,-2.5409170895055153,-2.526468291504273,-2.5260731679053783,-2.5308129910342694,-2.51964512932927,-2.519332031299802,-2.5187659344584468,-2.5184009428135923,-2.601557216273589,-2.878172506072677,-2.520624985233772,-2.5214782680596066,-2.5217641094410475,-2.5846869230053158,-2.529703141768097,-2.5545856975370627,-2.5184009428135923,-2.530078705766331
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.021154758292659864,-0.019433504427362764,-0.01782424945096026,-0.016891876253431262,-0.016071687144598334,-0.010609093921287534,-0.011422342874873608,-0.009563330072176784,-0.010618381553122417,-0.00944808949571244,-0.008809897199245152,-0.010116193633249143,-0.010119037970498576,-0.01117107442631805,-0.008786054106894037,-0.005644828100346616,-0.0045086363019042125,-0.005907432780779805,-0.0045086363019042125,-0.0016516935454614237,-3.884759112199618e-05,-0.00367234552152599,-0.004819605772282332,-0.0052640797674566465,-0.01089536375023274,-0.009342989990466618,-0.023139370421910683,-0.02083464596417226,-0.01825968873641662
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.8073477170378174,-0.7597808129213297,-0.6535712777538556,-0.613057550241873,-0.5736179521122954,-0.25865711472481334,-0.3029627272506257,-0.24980811068020636,-0.2929835769095733,-0.24318613286618104,-0.216293868470643,-0.29643809651961933,-0.28413742932312813,-0.3218382027838861,-0.23937437903717268,-0.11836167917874645,-0.08157038430183622,-0.1060944679324956,-0.08157038430183622,-0.029563217086373505,-0.0006669464949809739,-0.06529286378634247,-0.09074142240619908,-0.10476323835673437,-0.3312689384362612,-0.26545293203245623,-0.8544929270387708,-0.7990405300218857,-0.5219499324271686
@df.c_cost * df.total_parking_cost / costShareSr2,-1.4475167192149236,-1.448969102322075,-1.4390862530363384,-1.4426982155192019,-1.4394986100739566,-1.4391530922831277,-1.4444287334097885,-1.4431050974416268,-1.4430388336058384,-1.4409166205137713,-1.4455489706023399,-1.4519526225745802,-1.4436961665738703,-1.4434703816602161,-1.4461788520195824,-1.439797216759583,-1.439618303599887,-1.439294819690541,-1.4390862530363384,-1.486604123584908,-1.644670003470101,-1.4403571344192982,-1.4408447246054894,-1.4410080625377415,-1.4769639560030376,-1.4455446524389124,-1.4597632557354643,-1.4390862530363384,-1.4457592604379035
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.8073477170378174,-0.7597808129213297,-0.6535712777538556,-0.613057550241873,-0.5736179521122954,-0.25865711472481334,-0.3029627272506257,-0.24980811068020636,-0.2929835769095733,-0.24318613286618104,-0.216293868470643,-0.29643809651961933,-0.28413742932312813,-0.3218382027838861,-0.23937437903717268,-0.11836167917874645,-0.08157038430183622,-0.1060944679324956,-0.08157038430183622,-0.029563217086373505,-0.0006669464949809739,-0.06529286378634247,-0.09074142240619908,-0.10476323835673437,-0.3312689384362612,-0.26545293203245623,-0.8544929270387708,-0.7990405300218857,-0.5219499324271686
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-1.4475167192149236,-1.448969102322075,-1.4390862530363384,-1.4426982155192019,-1.4394986100739566,-1.4391530922831277,-1.4444287334097885,-1.4431050974416268,-1.4430388336058384,-1.4409166205137713,-1.4455489706023399,-1.4519526225745802,-1.4436961665738703,-1.4434703816602161,-1.4461788520195824,-1.439797216759583,-1.439618303599887,-1.439294819690541,-1.4390862530363384,-1.486604123584908,-1.644670003470101,-1.4403571344192982,-1.4408447246054894,-1.4410080625377415,-1.4769639560030376,-1.4455446524389124,-1.4597632557354643,-1.4390862530363384,-1.4457592604379035
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.012088433310091351,-0.011104859672778722,-0.01018528540054872,-0.009652500716246435,-0.009183821225484763,-0.006062339383592877,-0.006527053071356348,-0.005464760041243876,-0.006067646601784238,-0.0053989082832642515,-0.00503422697099723,-0.005780682076142367,-0.005782307411713472,-0.006383471100753171,-0.005020602346796592,-0.0032256160573409234,-0.0025763636010881215,-0.003375675874731317,-0.0025763636010881215,-0.0009438248831208136,-2.2198623498283534e-05,-0.0020984831551577087,-0.00275406044130419,-0.003008045581403798,-0.006225922142990137,-0.005338851423123782,-0.013222497383948961,-0.011905511979527007,-0.010434107849380925
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.8073477170378174,-0.7597808129213297,-0.6535712777538556,-0.613057550241873,-0.5736179521122954,-0.25865711472481334,-0.3029627272506257,-0.24980811068020636,-0.2929835769095733,-0.24318613286618104,-0.216293868470643,-0.29643809651961933,-0.28413742932312813,-0.3218382027838861,-0.23937437903717268,-0.11836167917874645,-0.08157038430183622,-0.1060944679324956,-0.08157038430183622,-0.029563217086373505,-0.0006669464949809739,-0.06529286378634247,-0.09074142240619908,-0.10476323835673437,-0.3312689384362612,-0.26545293203245623,-0.8544929270387708,-0.7990405300218857,-0.5219499324271686
@df.c_cost *  df.total_parking_cost / costShareSr3,-1.0132617034504465,-1.0142783716254526,-1.007360377125437,-1.0098887508634413,-1.0076490270517697,-1.0074071645981895,-1.011100113386852,-1.0101735682091388,-1.0101271835240868,-1.0086416343596398,-1.0118842794216378,-1.0163668358022062,-1.0105873166017092,-1.0104292671621513,-1.0123251964137077,-1.007858051731708,-1.007732812519921,-1.0075063737833787,-1.007360377125437,-1.0406228865094356,-1.1512690024290708,-1.0082499940935088,-1.0085913072238426,-1.008705643776419,-1.0338747692021264,-1.0118812567072388,-1.0218342790148252,-1.007360377125437,-1.0120314823065324
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.5005260109901428,-0.45955947041511536,-0.42208048701286316,-0.400085985660553,-0.38078850507736206,-0.2529599964618683,-0.2720249891281128,-0.22780349850654602,-0.2527275085449219,-0.22510650753974915,-0.21004049479961395,-0.24054449796676636,-0.24077700078487396,-0.2657009959220886,-0.20915699005126953,-0.13484999537467957,-0.10787999629974365,-0.14135999977588654,-0.10787999629974365,-0.039524998515844345,-0.0009300000383518636,-0.08788499981164932,-0.11527349799871445,-0.12582899630069733,-0.25891199707984924,-0.22226999700069427,-0.5478630065917969,-0.49289995431900024,-0.4343564808368683
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.8073477170378174,-0.7597808129213297,-0.6535712777538556,-0.613057550241873,-0.5736179521122954,-0.25865711472481334,-0.3029627272506257,-0.24980811068020636,-0.2929835769095733,-0.24318613286618104,-0.216293868470643,-0.29643809651961933,-0.28413742932312813,-0.3218382027838861,-0.23937437903717268,-0.11836167917874645,-0.08157038430183622,-0.1060944679324956,-0.08157038430183622,-0.029563217086373505,-0.0006669464949809739,-0.06529286378634247,-0.09074142240619908,-0.10476323835673437,-0.3312689384362612,-0.26545293203245623,-0.8544929270387708,-0.7990405300218857,-0.5219499324271686
@df.c_cost * df.total_parking_cost / costShareSr3,-1.0132617034504465,-1.0142783716254526,-1.007360377125437,-1.0098887508634413,-1.0076490270517697,-1.0074071645981895,-1.011100113386852,-1.0101735682091388,-1.0101271835240868,-1.0086416343596398,-1.0118842794216378,-1.0163668358022062,-1.0105873166017092,-1.0104292671621513,-1.0123251964137077,-1.007858051731708,-1.007732812519921,-1.0075063737833787,-1.007360377125437,-1.0406228865094356,-1.1512690024290708,-1.0082499940935088,-1.0085913072238426,-1.008705643776419,-1.0338747692021264,-1.0118812567072388,-1.0218342790148252,-1.007360377125437,-1.0120314823065324
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
