alternative,probability
tour_id,93102765.0
0out_0in,0.7086540894305033
0out_1in,0.13711373493835918
0out_2in,0.01978275826119918
0out_3in,0.007133562531655593
1out_0in,0.08928296993220883
1out_1in,0.01534532340507941
1out_2in,0.002214021983276014
1out_3in,0.002043799884021447
2out_0in,0.008721670262552852
2out_1in,0.0014990188040670865
2out_2in,0.0005536684502991738
2out_3in,0.0005914434310614698
3out_0in,0.0041653935604076455
3out_1in,0.0018327375232813977
3out_2in,0.0007833393837931966
3out_3in,0.0002824682182341239
