tour_id,root
93102765,-0.04262990537306858
93102765,-0.7026906630417684
93102765,-0.12019069728449797
93102765,-0.10899263714566348
93102765,-0.45620748089923385
93102765,-0.3237621839386065
93102765,-0.14470983308781257
93102765,0.38876362332587605
93102765,0.645398248616228
93102765,2.7468222841087795
93102765,1.8174842466528018
93102765,1.1178257456332579
93102765,0.8526157279890303
93102765,3.891200797010322
93102765,1.340246666996907
93102765,4.6356001440723045
93102765,1.4478258169413403
93102765,3.0829780954954913
93102765,1.487935362554868
93102765,1.5511219007241852
93102765,1.1678963150024237
93102765,0.7730152098343642
93102765,1.298679029084553
93102765,0.012633827692686382
93102765,0.6637628049927871
93102765,0.5488372417760773
