alternative,probability_1,probability_2
tour_id,93102716.0,93102839.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.004681028585629334,0.0015502370407695692
SHARED2PAY,0.004652642546375923,0.001547482025992465
SHARED3FREE,0.0020958385000128437,0.0006962767214695264
SHARED3PAY,0.002086933882714953,0.0006954103152045147
WALK,0.0,0.33795284627454975
BIKE,0.033150109128002925,0.015816563908580147
WALK_LOC,0.2940464083892698,0.2173225616405745
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.005954256330387981,0.011855695937191496
TNC_SINGLE,0.6512500087232664,0.4121313971573753
TNC_SHARED,0.002082773914339783,0.0004315289782926792
