expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
alt_dest,35,57,67,128,805,823,852,873,898,916,918,924,925,940,945,973,982,997,1003,1021,1026,1043,1049,1148,1152,1156
prob,0.002934422343969345,0.00029937896761111915,0.0008967946632765234,0.013531428761780262,0.000131453518406488,0.0006976872100494802,7.390758401015773e-05,0.003016324946656823,0.007972901687026024,0.003110788529738784,0.005386339500546455,0.0022016488946974277,0.01184111088514328,0.040904633700847626,0.011314072646200657,0.09491483867168427,0.006294713821262121,0.0027464882005006075,0.008693477138876915,0.007720216177403927,0.009532280266284943,0.004956387914717197,0.013076093047857285,0.01043451763689518,0.00028752657817676663,0.00024778072838671505
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1
person_id,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799
mode_choice_logsum,-0.04262990537306858,-0.7026906630417684,-0.12019069728449797,-0.10899263714566348,-0.45620748089923385,-0.3237621839386065,-0.14470983308781257,0.38876362332587605,0.645398248616228,2.7468222841087795,1.8174842466528018,1.1178257456332579,0.8526157279890303,3.891200797010322,1.340246666996907,4.6356001440723045,1.4478258169413403,3.0829780954954913,1.487935362554868,1.5511219007241852,1.1678963150024237,0.7730152098343642,1.298679029084553,0.012633827692686382,0.6637628049927871,0.5488372417760773
size_term,782.4639999999999,143.776,324.108,4631.772,122.81200000000001,404.92,29.606,855.95,1179.282,101.72800000000001,217.624,176.256,1377.2440000000001,752.5920000000001,605.73,1153.218,411.19000000000005,89.582,465.972,706.744,930.4300000000001,803.694,2384.16,5223.76,60.099999999999994,56.704
tour_id,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765
tour_type,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
TAZ,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
person_id_chooser,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799
