alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
trip_id,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0
DRIVEALONEFREE,-1998.7499375461575,-1998.8171212702223,-1998.923850933102,-1998.2787111644307,-1998.2421012675463,-1998.1971867747839,-1998.0320233954812,-1998.1026114752617,-1998.1556236942388,-1998.2043058616257,-1998.1839604051434,-1998.1592147056995,-1998.2295326189687,-1998.207556626147,-1998.3264664994767,-1998.4175780504547,-1998.2058536887355,-1998.35630976131,-1998.374671538767,-1998.3716551039374,-1998.2573711863456,-1998.181670695022,-1998.3028422150214,-1998.5359551075271,-1999.558292487563,-1998.323861352299,-1998.4169527997094,-1998.2413504086503,-1998.2421113306905,-1998.2159481987774,-1998.2091301005048,-1998.1878588942209,-1998.161297557474,-1998.1590014056223,-1998.0877454371657,-1998.0716918010835,-1998.3371544713832,-1998.3097258301789,-1998.043962349717,-1998.079736108647,-1998.0735692581593,-1998.0627142358421,-1998.151305686134,-1998.1631480494516,-1998.2087240296614,-1998.1039646319937,-1998.1052365468001,-1998.1922226040147,-1998.249480010731,-1998.224777498107,-1998.761678152253,-1998.883089205183,-1998.739839217209,-1998.1880324484177,-1998.15668076055,-1998.0798191187755,-1998.0752410709122,-1998.1389681779144,-1998.3279701545496,-1998.4788681761538,-1998.3440442651467,-1998.4356170622968,-1998.2809915625428,-1998.0719399952636,-1998.1109058821437,-1998.2153182061543,-1998.2240031403499,-1998.354822243876,-1998.74277913987,-1998.4723607777055,-1998.4921511789507,-1998.5180901636513,-1998.5895255942057
DRIVEALONEPAY,-1998.760658476545,-1998.8284449818793,-1998.9373318976068,-1998.2818206186032,-1998.2447800895761,-1998.199310337763,-1998.0321054523224,-1998.1036019312617,-1998.1573794634485,-1998.2067593658621,-1998.1861073742282,-1998.1610951915902,-1998.232161879073,-1998.2101599306943,-1998.3299091414638,-1998.4219667026828,-1998.208188370432,-1998.3608225655926,-1998.3794931717807,-1998.3764142442233,-1998.2605740661306,-1998.1835765164165,-1998.307098751907,-1998.5420574581995,-1999.5782656214883,-1998.3281463040564,-1998.4220608177761,-1998.2442482937854,-1998.24505031326,-1998.2186394478613,-1998.2117015693466,-1998.1902393455593,-1998.1634135006302,-1998.161025835845,-1998.0888767250553,-1998.0726680023076,-1998.340930533795,-1998.3136310236084,-1998.0444910576905,-1998.0808342448533,-1998.0744242364995,-1998.0635146299514,-1998.1532931624856,-1998.1651355258032,-1998.2115333080458,-1998.1054274149992,-1998.106926115501,-1998.195381490178,-1998.2536607393704,-1998.2285081436096,-1998.7713204965598,-1998.8958842394813,-1998.7481285716594,-1998.1900168063298,-1998.1581585021609,-1998.0803782812818,-1998.0757913025695,-1998.1405059076883,-1998.3311872832041,-1998.4833672680256,-1998.3477394800157,-1998.4392787564857,-1998.2831943387919,-1998.0724205217566,-1998.111746229351,-1998.2178152585984,-1998.2266992357359,-1998.359343858659,-1998.7499968255058,-1998.4773012606997,-1998.4983379499236,-1998.5247359790944,-1998.5972358769764
SHARED2FREE,-6.84770385451421,-6.912178481256272,-7.019641217226952,-6.375572136114304,-6.339821149084482,-6.294953083140258,-6.1284137865123505,-6.199590576568711,-6.252792955595301,-6.3018687966791065,-6.2801427371911025,-6.256971442321054,-6.325713644454343,-6.303763790221891,-6.40437632803309,-6.477191125540847,-6.3028979860068794,-6.45312758062776,-6.472418114878552,-6.469140963861791,-6.352732270162177,-6.27639828063676,-6.399886578432225,-6.574139741113812,-7.646280767271322,-3.9860194878854296,-4.08005279970946,-3.9044371879384006,-3.9052113306903338,-3.878842586454035,-3.8712594673396548,-3.8493749179120895,-3.824387985739243,-3.822091687174796,-3.749286292884149,-3.734418991240531,-3.9803979915829792,-3.958711051753797,-3.704513050857756,-3.7428361086468462,-3.7322255562040425,-3.7244493251411033,-3.8144056861342,-3.821172750887037,-3.8700946559134426,-3.764925941542634,-3.767717148958816,-3.854894061557933,-3.9125800107310327,-3.8877900214196535,-4.412928668153237,-4.527801185938621,-4.388671671369407,-3.835280926269656,-3.7974285784991415,-3.7270924286543656,-3.7237007152297585,-3.786911970631103,-3.956946128909873,-4.086882769577638,-3.975444866384559,-4.0302414461554275,-3.8916707834330566,-3.7200504383389417,-3.7552946343489113,-3.862421286566676,-3.872555146078244,-3.9849106864120922,-4.3050105969465555,-4.061611557096343,-4.1367131719106185,-4.165323882993126,-4.235725798080986
SHARED2PAY,-6.853830100449805,-6.9186491736318265,-7.027344625515521,-6.377348967070134,-6.341351904530174,-6.296166547699873,-6.128460676135869,-6.200156551425852,-6.253796252286542,-6.30327079909985,-6.281369576668135,-6.258046005687238,-6.327216078799534,-6.30525139282024,-6.40634355202559,-6.479698926814036,-6.304232089833486,-6.45570632593215,-6.475173333743532,-6.471860472596559,-6.354562487182185,-6.2774873214335845,-6.40231888522404,-6.57762679864084,-7.657693986657254,-3.988468031746821,-4.082971667176173,-3.906093122301464,-3.9068907493015903,-3.8803804430734843,-3.872728878106355,-3.8507351758197035,-3.8255970961141106,-3.823248504445049,-3.749932743106792,-3.734976820511487,-3.9825557415326496,-3.9609425908563893,-3.704815169699746,-3.7434636150505076,-3.732714115255551,-3.724906693203564,-3.8155413869064727,-3.8223084516593104,-3.8716999578473628,-3.7657618175457146,-3.768682616787878,-3.856699139365704,-3.914968998524883,-3.88992181884979,-4.4184385791857235,-4.535112634109115,-4.3934084453411355,-3.836414845076504,-3.798273002276759,-3.727411950086586,-3.7240151333196505,-3.787790673359008,-3.9587844881411325,-4.089453679218675,-3.977556417738289,-4.032333842834651,-3.8929295127182706,-3.720325024906472,-3.755774832753022,-3.8638481736776717,-3.8740957720131926,-3.98749446628803,-4.309134988738483,-4.064434690235925,-4.14024846960936,-4.169121491817764,-4.240131673949884
SHARED3FREE,-7.735610377856819,-7.799001365669919,-7.906757330876954,-7.263116524787784,-7.22770910169977,-7.182859606482866,-7.015769942924815,-7.08718221709152,-7.140460660137917,-7.189693970700445,-7.167415670010211,-7.144874136969718,-7.21298605464853,-7.191046655851846,-7.284340259455604,-7.349836355575323,-7.190515704915469,-7.340654708354837,-7.360316745323176,-7.356935307831551,-7.239676703688827,-7.163089314882669,-7.287504323796601,-7.438213594548541,-8.530276079154705,-4.453942742119997,-4.54835279970946,-4.372731899653676,-4.3735113306903335,-4.347060341524745,-4.33917121407361,-4.317041327388589,-4.292684157045298,-4.290387799795821,-4.216962635171495,-4.202569867303357,-4.440755399662885,-4.42136514038373,-4.171793331314063,-4.211136108646846,-4.1987480754218875,-4.19220336086075,-4.2827056861342,-4.287442631461186,-4.33770290641423,-4.2323704653622,-4.235769389822284,-4.32302264457532,-4.380880010731033,-4.356055030744803,-4.8764888745133455,-4.988745978240852,-4.8512646530336125,-4.2972403174103615,-4.25678770567882,-4.189061752605918,-4.186144572956791,-4.249149487717805,-4.411596518653985,-4.533148606947198,-4.43106510687973,-4.471151199698815,-4.3390024717891285,-4.182354615569128,-4.216110135230963,-4.32432251873167,-4.335035948369602,-4.440006063426517,-4.7329631797771885,-4.50037186885267,-4.597597969094565,-4.627277370729838,-4.697265879631099
SHARED3PAY,-7.7398987500117356,-7.803530850332807,-7.912149716678953,-7.264360306456865,-7.228780630511754,-7.1837090316745975,-7.015802765661278,-7.08757839949152,-7.141162967821787,-7.190675372394965,-7.1682744576441335,-7.145626331326046,-7.214037758690164,-7.19208797767069,-7.285717316250355,-7.351591816466555,-7.191449577594094,-7.34245983006791,-7.362245398528661,-7.358838963945889,-7.240957855602833,-7.163851643440445,-7.289206938550872,-7.440654534817461,-8.538265332724858,-4.4556567228229715,-4.550396006936159,-4.37389105370782,-4.3746869237182135,-4.34813684115836,-4.3401998016103,-4.3179935079239185,-4.293530534307705,-4.2911975718849975,-4.217415150327345,-4.202960347793026,-4.442265824627654,-4.422927217755545,-4.172004814503455,-4.211575363129409,-4.199090066757944,-4.192523518504473,-4.283500676674791,-4.288237622001777,-4.338826617767974,-4.232955578564356,-4.236445217302627,-4.32428619904076,-4.382552302186728,-4.357547288945899,-4.880345812236086,-4.993863991960197,-4.854580394813823,-4.298034060575155,-4.257378802323152,-4.189285417608472,-4.186364665619715,-4.249764579627339,-4.412883370115867,-4.534948243695924,-4.432543192827341,-4.472615877374271,-4.3398835822887785,-4.182546826166399,-4.21644627411384,-4.325321339709366,-4.336114386524066,-4.441814709339673,-4.735850254031538,-4.502348062050377,-4.600072677483684,-4.629935696907085,-4.700349992739328
WALK,-52.0081037469309,-55.69217051939184,-63.50330104307348,-19.070495028058833,-15.48788871244604,-11.512785334150141,-0.10234480724746603,-3.1223055310648147,-7.258215803663081,-11.174074549238032,-9.12197246030981,-7.271968264142817,-13.657207865278071,-10.243647951642817,-17.437739748517817,-21.639567751447505,-11.928150553266352,-23.369933504621333,-24.85761584715063,-24.693055529157466,-14.605299372236079,-9.792852777997798,-20.944621462385005,-26.67873515562231,-123.38605632261451,-23.155483046968676,-33.702468259778875,-18.31745640892762,-18.177522259547874,-14.283335120503814,-14.503864900766166,-12.125666645272947,-9.990135852312559,-8.95980099833177,-3.3028626018033185,-2.073210174693653,-21.1260979044841,-18.110891484022748,-0.49003949569456723,-2.7943702229987433,-1.5421709030120958,-1.2767730476408539,-9.132124029561485,-9.117030507737708,-12.930438717360058,-3.762277198032934,-3.2192116283525185,-8.724876124265284,-12.145978485744642,-10.761471146558062,-59.63198345305711,-57.56503898868599,-61.762258837318804,-9.100773165321733,-4.565913746452714,-0.6056621171001444,-0.5577958322528849,-4.067455599403764,-17.674942324257277,-26.51856643924751,-16.647717783546828,-19.46667129764595,-9.105068514442827,-0.5065857268337262,-2.282006571388627,-10.461312601662065,-11.254955599403765,-14.706594774818804,-35.972906420326616,-15.845547983742142,-33.108423540687944,-35.52366478214302,-39.948110888100054
BIKE,-1016.6194502952975,-1018.461480820505,-1022.3670460823458,-1001.6901213768405,-1001.3318605068606,-1000.934350335924,-999.4665678273421,-1000.0953022483271,-1000.5088933351916,-1000.9004792812747,-1000.6952690723818,-1000.5102686527651,-1001.1487925890368,-1000.8074365499896,-1001.5268456581515,-1001.9470286014956,-1000.9758867863101,-1002.3003618362826,-1003.044202709524,-1002.9619242790621,-1001.2436017635745,-1000.7623569610995,-1001.8775338772219,-1003.9547636154574,-1052.3084237221162,-1002.2715464415867,-1007.5478129755649,-1001.6348830243566,-1001.6175272574689,-1001.2313198690581,-1001.2507605055673,-1001.0099292601907,-1000.8023333522553,-1000.699299547507,-1000.1277036178097,-1000.0090150121113,-1001.8817102117465,-1001.5779894155985,-999.7396066104769,-1000.0786204759132,-999.9459015870063,-999.9259045180349,-1000.7145154639448,-1000.6994219421211,-1001.0918960706658,-1000.1733093914075,-1000.1230408984293,-1000.6736526609207,-1001.017877070778,-1000.8794140097364,-1020.4908665294388,-1019.4741711647991,-1021.5727791817669,-1000.7044866116528,-1000.2510007055287,-999.7944806845669,-999.7705475421433,-1000.2011549504284,-1001.5619034798626,-1003.9509335787777,-1001.4591808350567,-1001.7410764725689,-1000.7049162419323,-999.7449424894337,-1000.0226100118641,-1000.8405406506542,-1000.9199048312191,-1001.2650687726025,-1008.678103450108,-1001.3789641888623,-1007.2458615334515,-1008.4534826310162,-1010.6657042534832
WALK_LOC,-1.9168266585814346,-2.0449136233171537,-2.4056191728274143,-1.8289036993337684,-1.7142673262212627,-1.3335267662969017,-999.6294708474368,-0.6829607282774071,-1.9188298393556968,-1.6051125827554513,-1.9276101815196878,-1.4354803999627284,-1.4632310697395519,-1.568489663666936,-1.7712496512584888,-1.5309222621298542,-1.4611275527465502,-1.5521298709751323,-1.9999336228336726,-1.9776402653856695,-1.8664437656608583,-2.3328901502032395,-1.8352156056504751,-1.8074553306709877,-999.6294708474368,-999.6288893534072,-1.8936559476012054,-1.4323589984628926,-1.258290347143718,-1.1754907015337486,-1.0873683636151013,-1.4431557578545549,-1.0064260227637964,-1.0083179570467071,-0.8851789738300451,-0.7870014425287315,-1.448125184252839,-1.525192991907019,-0.6745560471600716,-0.6593631219263366,-1.2493277272219472,-1.267633117348483,-1.034306788119113,-1.0049989583052512,-1.239977260755299,-0.7968421546620782,-1.58231812266017,-1.165763441896069,-1.3704831054440103,-0.982470311278013,-2.16160869459246,-1.8520309437087286,-1.759285901143002,-1.7571556085418942,-0.8982712374338437,-0.75795943051543,-0.7128858704004568,-1.1233168388094261,-1.5971406717010954,-1.7981579807762547,-1.8828925416275706,-999.6245792520336,-1.0780889291687563,-0.7150124908894235,-1.2668281325463684,-1.367565046117671,-1.3762276797181807,-1.491655710855514,-1.7169592677541177,-1.256189106361107,-1.8794549346598697,-1.7701007251558096,-2.2331912846707334
