trip_id,root
744822125,-1.8412558123007188
744822125,-1.9902978572549561
744822125,-1.5047906793739387
744822125,-1.6445130416039517
744822125,-1.5768971272901213
744822125,-0.3742779757611498
744822125,-1.4981022765266625
744822125,0.7792314380494503
744822125,-0.6851799369811948
744822125,1.1954934215997621
744822125,1.1460835380330514
744822125,-0.9154296403770089
744822125,-1.1193620870952212
744822125,-0.9152065400689666
744822125,-0.7762709022118719
744822125,-0.9704704647404894
744822125,-0.7879557586100789
744822125,-0.9168072338460898
744822125,-0.7888289760223439
744822125,-1.2051446702213802
744822125,-1.267405737774718
744822125,-1.3818411756572098
744822125,-1.59686078757852
744822125,-1.4563837862126014
744822125,-1.674507520826005
744822125,-1.9094246142975857
744822125,-2.3972942516968265
744822125,-1.6809686460352056
744822125,-2.080845521292658
