alternative,probability
tour_id,93102765.0
AUTO,0.041571174341847185
NONMOTORIZED,0.044841290385576
TRANSIT,0.8399734738495085
RIDEHAIL,0.07361406142306824
DRIVEALONE,0.0
SHAREDRIDE2,0.12561803297630272
SHAREDRIDE3,0.8743819670236973
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,0.5068038338422466
SHARED2PAY,0.49319616615775336
SHARED3FREE,0.5047628336237158
SHARED3PAY,0.49523716637628423
WALK,0.0
BIKE,1.0
WALKACCESS,1.0
DRIVEACCESS,0.0
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,0.000886524748531682
TNC_SINGLE,0.22745120776534453
TNC_SHARED,0.7716622674861238
