expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
alt_dest,64,67,334,348,625,809,852,896,922,923,940,941,963,967,973,974,989,995,1004,1009,1025,1026,1041,1049,1157
prob,3.0057151889195666e-05,0.0004503396921791136,0.00016327764024026692,0.0001288332132389769,0.0003745958092622459,0.0033100484870374203,0.00014818050840403885,0.0005895665381103754,0.022099776193499565,0.004815473686903715,0.023008743301033974,0.025186555460095406,0.006903761997818947,0.007060307543724775,0.03519339859485626,0.0014949446776881814,0.0037690585013478994,0.004285316914319992,0.007555358111858368,0.017919158563017845,0.0060555594973266125,0.014257621951401234,0.0011709219543263316,0.012845327146351337,0.0013996507041156292
pick_count,1,1,1,1,1,1,1,2,1,1,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1
mode_choice_logsum,-1.397218854281847,-1.567880755205229,-1.5383332386966881,-2.042350796246365,-2.2249238754340728,-0.8575077052773369,-0.38226758411036615,0.007902585113785422,0.2469864375156637,0.26488369112808147,0.636042651084579,0.37890197058198893,-0.4603500497919656,-0.7777729004674317,0.7698323190773467,0.7254245075593031,0.1682520834323735,0.24595828398255035,0.12399902164035821,0.21397338224556034,-2.019579232936667,-1.482943854795816,-0.10204216451465511,-0.679382203343978,0.06675130111895522
size_term,16.988,236.99399999999997,531.2049999999999,740.155,2437.656,3209.8520000000003,88.907,139.331,1633.0459999999998,438.70500000000004,786.2629999999998,1272.211,1213.9519999999998,706.8829999999999,769.4989999999999,42.43,209.18099999999995,377.09900000000005,539.2669999999999,1310.5929999999998,1123.847,1856.1539999999998,323.64899999999994,3326.7539999999995,262.23199999999997
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,64,67,334,348,625,809,852,896,922,923,940,941,963,967,973,974,989,995,1004,1009,1025,1026,1041,1049,1157
person_id,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800
income_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TAZ_chooser,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
_DIST@skims['DIST'],14.380878448486328,13.41308879852295,32.61630630493164,38.81166458129883,40.16023254394531,19.399259567260742,14.487807273864746,7.205874919891357,2.6588165760040283,3.21663498878479,0.7497288584709167,1.5778684616088867,4.951035499572754,3.4638476371765137,0.21993736922740936,0.5555821061134338,1.8940954208374023,3.1259448528289795,2.5704197883605957,2.632066011428833,5.276333332061768,4.155675888061523,8.393280029296875,7.865028381347656,5.372734546661377
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7497288584709167,1.0,1.0,1.0,0.21993736922740936,0.5555821061134338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)",-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.6318715214729309,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.18536321818828583,-0.46824461221694946,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698,-0.8428000211715698
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5778684616088867,1.0,1.0,0.0,0.0,0.8940954208374023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.0,-0.17937037348747253,-0.31040000915527344,-0.31040000915527344,-0.0,-0.0,-0.27752721309661865,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.6588165760040283,1.21663498878479,0.0,0.0,2.951035499572754,1.4638476371765137,0.0,0.0,0.0,1.1259448528289795,0.5704197883605957,0.632066011428833,3.0,2.1556758880615234,3.0,3.0,3.0
