alternative,probability_1,probability_2
tour_id,93102716.0,93102839.0
AUTO,0.013516443514733053,0.004489406103436075
NONMOTORIZED,0.033150109128002925,0.3537694101831299
TRANSIT,0.2940464083892698,0.2173225616405745
RIDEHAIL,0.6592870389679942,0.42441862207285946
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.6905419404025523,0.6900064274406186
SHAREDRIDE3,0.3094580595974477,0.3099935725593814
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.5015206256387198,0.5004446844141976
SHARED2PAY,0.49847937436128026,0.49955531558580235
SHARED3FREE,0.5010644396207956,0.5003112791317947
SHARED3PAY,0.4989355603792043,0.4996887208682053
WALK,0.0,0.955291318431425
BIKE,1.0,0.04470868156857499
WALKACCESS,1.0,1.0
DRIVEACCESS,0.0,0.0
WALK_LOC,1.0,1.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.009031356569224222,0.027933967362902944
TNC_SINGLE,0.9878095127468175,0.9710492794697052
TNC_SHARED,0.0031591306839582715,0.0010167531673918849
